filename,prob
TEST_000.mp4,0.6195356249809265
TEST_001.jpg,0.5014169812202454
TEST_002.mp4,0.512313961982727
TEST_003.mp4,0.4588374197483063
TEST_004.jpg,0.6004902720451355
TEST_005.mp4,0.6706647872924805
TEST_006.mp4,0.5953503847122192
TEST_007.jpg,0.4645567536354065
TEST_008.jpg,0.6750832200050354
TEST_009.png,0.43453508615493774
TEST_010.png,0.7558015584945679
TEST_011.mp4,0.5713533759117126
TEST_012.mp4,0.5698530077934265
TEST_013.jfif,0.4976651966571808
TEST_014.mp4,0.3899965286254883
TEST_015.mp4,0.5494822263717651
TEST_016.png,0.4925769865512848
TEST_017.jpeg,0.5838519334793091
TEST_018.mp4,0.5166350603103638
TEST_019.mp4,0.4889685809612274
TEST_020.png,0.5901488065719604
TEST_021.png,0.40434497594833374
TEST_022.jpg,0.46803686022758484
TEST_023.mp4,0.393295019865036
TEST_024.jpeg,0.4859655499458313
TEST_025.png,0.5510532259941101
TEST_026.png,0.47308024764060974
TEST_027.png,0.5039531588554382
TEST_028.jpeg,0.5256877541542053
TEST_029.mp4,0.5758788585662842
TEST_030.png,0.445983350276947
TEST_031.mp4,0.5492435097694397
TEST_032.mp4,0.5183409452438354
TEST_033.mp4,0.5607739686965942
TEST_034.png,0.6704035401344299
TEST_035.mov,0.4864344298839569
TEST_036.mp4,0.4542682468891144
TEST_037.png,0.4397919178009033
TEST_038.mp4,0.6009126901626587
TEST_039.jpeg,0.5182276964187622
TEST_040.mp4,0.47985324263572693
TEST_041.jpg,0.624561071395874
TEST_042.png,0.5207871794700623
TEST_043.mp4,0.45999792218208313
TEST_044.jpg,0.6680698990821838
TEST_045.png,0.5538930892944336
TEST_046.png,0.7005913853645325
TEST_047.jpg,0.4845084249973297
TEST_048.mp4,0.44220060110092163
TEST_049.jpg,0.5682836771011353
TEST_050.jpg,0.5326548218727112
TEST_051.mp4,0.6432495713233948
TEST_052.mp4,0.694118320941925
TEST_053.mp4,0.6926727890968323
TEST_054.mp4,0.5230923891067505
TEST_055.jpeg,0.6486321687698364
TEST_056.mp4,0.462254136800766
TEST_057.png,0.5167111754417419
TEST_058.mp4,0.4282902479171753
TEST_059.jpg,0.5134623646736145
TEST_060.png,0.46168461441993713
TEST_061.jpg,0.6297570466995239
TEST_062.mp4,0.6831474304199219
TEST_063.png,0.35907459259033203
TEST_064.png,0.6352666020393372
TEST_065.jpg,0.5458685159683228
TEST_066.png,0.6239725947380066
TEST_067.jfif,0.6818873286247253
TEST_068.jpg,0.7077980637550354
TEST_069.mp4,0.7002491354942322
TEST_070.mp4,0.5079646706581116
TEST_071.mp4,0.38501468300819397
TEST_072.jpg,0.6119799613952637
TEST_073.jpg,0.614546537399292
TEST_074.mp4,0.3723719120025635
TEST_075.mp4,0.6699560284614563
TEST_076.jpg,0.5070868134498596
TEST_077.jpeg,0.615740180015564
TEST_078.png,0.5876950025558472
