filename,prob
TEST_000.mp4,0.908263087272644
TEST_001.jpg,0.4333811402320862
TEST_002.mp4,0.9189918637275696
TEST_003.mp4,0.4272672235965729
TEST_004.jpg,0.7769204378128052
TEST_005.mp4,0.8174559473991394
TEST_006.mp4,0.7448781728744507
TEST_007.jpg,0.6715864539146423
TEST_008.jpg,0.8823873996734619
TEST_009.png,0.08165628463029861
TEST_010.png,0.7928788065910339
TEST_011.mp4,0.9237133264541626
TEST_012.mp4,0.6890530586242676
TEST_013.jfif,0.38856327533721924
TEST_014.mp4,0.32480543851852417
TEST_015.mp4,0.7511606812477112
TEST_016.png,0.10131288319826126
TEST_017.jpeg,0.43627890944480896
TEST_018.mp4,0.6837331056594849
TEST_019.mp4,0.6674092411994934
TEST_020.png,0.5026273727416992
TEST_021.png,0.7946306467056274
TEST_022.jpg,0.9264631867408752
TEST_023.mp4,0.4913175702095032
TEST_024.jpeg,0.8713924884796143
TEST_025.png,0.5279977321624756
TEST_026.png,0.8666328191757202
TEST_027.png,0.8136473894119263
TEST_028.jpeg,0.2827269434928894
TEST_029.mp4,0.7892546653747559
TEST_030.png,0.7364077568054199
TEST_031.mp4,0.341151624917984
TEST_032.mp4,0.8700642585754395
TEST_033.mp4,0.8360384106636047
TEST_034.png,0.65497887134552
TEST_035.mov,0.8830900192260742
TEST_036.mp4,0.8581995964050293
TEST_037.png,0.7847386598587036
TEST_038.mp4,0.7938617467880249
TEST_039.jpeg,0.5737394094467163
TEST_040.mp4,0.9237229228019714
TEST_041.jpg,0.8083027601242065
TEST_042.png,0.36759477853775024
TEST_043.mp4,0.9047748446464539
TEST_044.jpg,0.7023005485534668
TEST_045.png,0.20263205468654633
TEST_046.png,0.7770530581474304
TEST_047.jpg,0.10310066491365433
TEST_048.mp4,0.3189069330692291
TEST_049.jpg,0.08514060080051422
TEST_050.jpg,0.8001584410667419
TEST_051.mp4,0.5846084356307983
TEST_052.mp4,0.7027171850204468
TEST_053.mp4,0.502549946308136
TEST_054.mp4,0.8043981790542603
TEST_055.jpeg,0.8102754354476929
TEST_056.mp4,0.4010963439941406
TEST_057.png,0.596542477607727
TEST_058.mp4,0.8056820631027222
TEST_059.jpg,0.6289272904396057
TEST_060.png,0.14984586834907532
TEST_061.jpg,0.7679440379142761
TEST_062.mp4,0.7538455724716187
TEST_063.png,0.9058452248573303
TEST_064.png,0.7792106866836548
TEST_065.jpg,0.7055940628051758
TEST_066.png,0.18510702252388
TEST_067.jfif,0.07393480092287064
TEST_068.jpg,0.23303206264972687
TEST_069.mp4,0.7900289297103882
TEST_070.mp4,0.2706569731235504
TEST_071.mp4,0.8622557520866394
TEST_072.jpg,0.2185036540031433
TEST_073.jpg,0.7919109463691711
TEST_074.mp4,0.9111424684524536
TEST_075.mp4,0.5207679271697998
TEST_076.jpg,0.735743522644043
TEST_077.jpeg,0.7844743728637695
TEST_078.png,0.1008489802479744
TEST_079.png,0.1267751008272171
TEST_080.mp4,0.8583558797836304
TEST_081.jpg,0.6953070759773254
TEST_082.png,0.14568834006786346
TEST_083.mp4,0.7627773880958557
TEST_084.mp4,0.8099352121353149
TEST_085.jpg,0.4518338441848755
TEST_086.mp4,0.7382124066352844
TEST_087.mp4,0.8435251116752625
TEST_088.mov,0.1393783539533615
TEST_089.jpg,0.8079209923744202
TEST_090.mp4,0.871170163154602
TEST_091.png,0.7718055844306946
