filename,prob
TEST_000.mp4,0.893865704536438
TEST_001.jpg,0.2615073323249817
TEST_002.mp4,0.9094341993331909
TEST_003.mp4,0.1972014605998993
TEST_004.jpg,0.6617907881736755
TEST_005.mp4,0.7524868845939636
TEST_006.mp4,0.5798863172531128
TEST_007.jpg,0.6218370795249939
TEST_008.jpg,0.8447299003601074
TEST_009.png,0.08350455015897751
TEST_010.png,0.6380400061607361
TEST_011.mp4,0.9202829599380493
TEST_012.mp4,0.6154900789260864
TEST_013.jfif,0.30337274074554443
TEST_014.mp4,0.2174357920885086
TEST_015.mp4,0.7694875597953796
TEST_016.png,0.09752324968576431
TEST_017.jpeg,0.4340936839580536
TEST_018.mp4,0.5746766328811646
TEST_019.mp4,0.1581437885761261
TEST_020.png,0.2371615767478943
TEST_021.png,0.5460302233695984
TEST_022.jpg,0.9169196486473083
TEST_023.mp4,0.5233007073402405
TEST_024.jpeg,0.8207489848136902
TEST_025.png,0.2296585589647293
TEST_026.png,0.7704194784164429
TEST_027.png,0.7362443208694458
TEST_028.jpeg,0.19611841440200806
TEST_029.mp4,0.8133273124694824
TEST_030.png,0.22169247269630432
TEST_031.mp4,0.33732983469963074
TEST_032.mp4,0.8662352561950684
TEST_033.mp4,0.8185866475105286
TEST_034.png,0.6315755844116211
TEST_035.mov,0.8750956654548645
TEST_036.mp4,0.7639896273612976
TEST_037.png,0.686896562576294
TEST_038.mp4,0.6957405209541321
TEST_039.jpeg,0.4161646068096161
TEST_040.mp4,0.8702807426452637
TEST_041.jpg,0.6309978365898132
TEST_042.png,0.13431550562381744
TEST_043.mp4,0.8995870351791382
TEST_044.jpg,0.6205371022224426
TEST_045.png,0.15307146310806274
TEST_046.png,0.585239827632904
TEST_047.jpg,0.0751815065741539
TEST_048.mp4,0.25334009528160095
TEST_049.jpg,0.0841163843870163
TEST_050.jpg,0.6329848766326904
TEST_051.mp4,0.5310254693031311
TEST_052.mp4,0.6674046516418457
TEST_053.mp4,0.3852806091308594
TEST_054.mp4,0.8638849258422852
TEST_055.jpeg,0.6875709891319275
TEST_056.mp4,0.34062010049819946
TEST_057.png,0.5236266851425171
TEST_058.mp4,0.6847778558731079
TEST_059.jpg,0.4637359082698822
TEST_060.png,0.16352994740009308
TEST_061.jpg,0.6914240121841431
TEST_062.mp4,0.6115729212760925
TEST_063.png,0.9028938412666321
TEST_064.png,0.6386972665786743
TEST_065.jpg,0.6151881814002991
TEST_066.png,0.1283882111310959
TEST_067.jfif,0.07043757289648056
TEST_068.jpg,0.18481627106666565
TEST_069.mp4,0.7204161882400513
TEST_070.mp4,0.2399556189775467
TEST_071.mp4,0.8224890828132629
TEST_072.jpg,0.12173813581466675
TEST_073.jpg,0.4157293438911438
TEST_074.mp4,0.9047456979751587
TEST_075.mp4,0.3801400065422058
TEST_076.jpg,0.7279912829399109
TEST_077.jpeg,0.7476248741149902
TEST_078.png,0.09416873753070831
TEST_079.png,0.11737392097711563
TEST_080.mp4,0.8228012323379517
TEST_081.jpg,0.617957592010498
TEST_082.png,0.11508722603321075
TEST_083.mp4,0.6855081915855408
TEST_084.mp4,0.8151603937149048
TEST_085.jpg,0.17749997973442078
TEST_086.mp4,0.6589864492416382
TEST_087.mp4,0.7320113182067871
TEST_088.mov,0.1386660635471344
TEST_089.jpg,0.748022198677063
TEST_090.mp4,0.8695228695869446
TEST_091.png,0.6944106817245483
TEST_092.mp4,0.9028566479682922
TEST_093.mp4,0.9176150560379028
TEST_094.mp4,0.9014714956283569
TEST_095.mp4,0.5900705456733704
TEST_096.jpg,0.6750063896179199
TEST_097.jpeg,0.11031748354434967
TEST_098.mp4,0.9023839831352234
TEST_099.jpeg,0.83705735206604
TEST_100.jpg,0.2582141160964966
TEST_101.mp4,0.5071836709976196
TEST_102.png,0.3834337890148163
TEST_103.mov,0.2140088528394699
TEST_104.mov,0.26190727949142456
TEST_105.png,0.652755618095398
TEST_106.mp4,0.24182310700416565
TEST_107.jpeg,0.21742947399616241
TEST_108.mp4,0.22064109146595
TEST_109.mp4,0.8652475476264954
TEST_110.mp4,0.7831331491470337
TEST_111.mp4,0.8830834627151489
TEST_112.mp4,0.7532128691673279
TEST_113.jpg,0.18310046195983887
TEST_114.png,0.08896198123693466
TEST_115.jpg,0.6312958598136902
TEST_116.jpg,0.2761765420436859
TEST_117.jpg,0.28172507882118225
TEST_118.jpg,0.4270581305027008
TEST_119.jfif,0.7838620543479919
TEST_120.mp4,0.6479830741882324
TEST_121.mp4,0.8140851855278015
TEST_122.mp4,0.17195233702659607
TEST_123.mp4,0.7882333993911743
TEST_124.png,0.3583991825580597
TEST_125.jpg,0.8726930022239685
TEST_126.mp4,0.47909289598464966
TEST_127.mp4,0.5580912828445435
TEST_128.jpg,0.7490009665489197
TEST_129.mp4,0.4422511160373688
TEST_130.png,0.4174761474132538
TEST_131.jfif,0.13802465796470642
TEST_132.png,0.12881632149219513
TEST_133.jpg,0.0842202752828598
TEST_134.mp4,0.884635329246521
TEST_135.jpg,0.7380031943321228
TEST_136.mp4,0.6717804670333862
TEST_137.jpeg,0.8376890420913696
TEST_138.png,0.3957044780254364
TEST_139.jpg,0.5800830721855164
TEST_140.jfif,0.6656084060668945
TEST_141.mp4,0.6467219591140747
TEST_142.png,0.1453501582145691
TEST_143.png,0.7343341112136841
TEST_144.jpg,0.43773406744003296
TEST_145.jpg,0.7043914198875427
TEST_146.jpg,0.625006377696991
TEST_147.mp4,0.3620416224002838
TEST_148.jpg,0.6716485619544983
TEST_149.mp4,0.11803986132144928
TEST_150.png,0.3912506401538849
TEST_151.jpg,0.5703912377357483
TEST_152.jpg,0.6626576781272888
TEST_153.jpg,0.8104591369628906
TEST_154.png,0.12938156723976135
TEST_155.mp4,0.8685189485549927
TEST_156.png,0.7061716914176941
TEST_157.mp4,0.7121058702468872
TEST_158.mp4,0.3657037615776062
TEST_159.jpeg,0.7385073900222778
TEST_160.jfif,0.7205249667167664
TEST_161.mp4,0.8058165311813354
TEST_162.mp4,0.20994612574577332
TEST_163.jpeg,0.8214060664176941
TEST_164.mp4,0.3904743194580078
TEST_165.png,0.14503931999206543
TEST_166.jpeg,0.7269735932350159
TEST_167.png,0.5545457005500793
TEST_168.png,0.3654024004936218
TEST_169.jpg,0.5896966457366943
TEST_170.jfif,0.6509406566619873
TEST_171.mp4,0.31553465127944946
TEST_172.png,0.1534593552350998
TEST_173.png,0.8970738053321838
TEST_174.jfif,0.7838620543479919
TEST_175.mp4,0.799679696559906
TEST_176.mp4,0.39552780985832214
TEST_177.mp4,0.8219591379165649
TEST_178.mp4,0.923028290271759
TEST_179.mp4,0.3332159221172333
TEST_180.mp4,0.9055899381637573
TEST_181.mp4,0.7861429452896118
TEST_182.mp4,0.22375814616680145
TEST_183.jpeg,0.4433905780315399
TEST_184.png,0.2293660044670105
TEST_185.mp4,0.3042546808719635
TEST_186.mp4,0.9247328042984009
TEST_187.jpg,0.4589644968509674
TEST_188.mp4,0.5496333241462708
TEST_189.mp4,0.4505159258842468
TEST_190.png,0.1538952738046646
TEST_191.mp4,0.9068228006362915
TEST_192.mp4,0.609113335609436
TEST_193.jpg,0.6711255311965942
TEST_194.jfif,0.7882376313209534
TEST_195.jpg,0.5969415307044983
TEST_196.mp4,0.7002463936805725
TEST_197.jpg,0.2758941054344177
TEST_198.mp4,0.7096462845802307
TEST_199.mp4,0.9095352292060852
TEST_200.png,0.0896952897310257
TEST_201.png,0.5793470144271851
TEST_202.png,0.08141589909791946
TEST_203.mp4,0.8657097816467285
TEST_204.mp4,0.710614800453186
TEST_205.mp4,0.7801334261894226
TEST_206.jpg,0.6287360191345215
TEST_207.jpg,0.6957072019577026
TEST_208.png,0.40795737504959106
TEST_209.mp4,0.46656155586242676
TEST_210.jpg,0.09827002137899399
TEST_211.jpg,0.5458080768585205
TEST_212.mp4,0.16835808753967285
TEST_213.mp4,0.7229439616203308
TEST_214.jpg,0.6925156116485596
TEST_215.mp4,0.6664910316467285
TEST_216.mp4,0.4634213447570801
TEST_217.mp4,0.4505063593387604
TEST_218.mp4,0.7998276948928833
TEST_219.jpg,0.6208779215812683
TEST_220.mp4,0.27898329496383667
TEST_221.jpg,0.8490774035453796
TEST_222.jpeg,0.85358065366745
TEST_223.mp4,0.9175306558609009
TEST_224.mp4,0.9194866418838501
TEST_225.mp4,0.9055688977241516
TEST_226.jpg,0.11468097567558289
TEST_227.mp4,0.7405270934104919
TEST_228.jpg,0.09823722392320633
TEST_229.png,0.5203893780708313
TEST_230.png,0.7067452073097229
TEST_231.jpg,0.8282464742660522
TEST_232.mp4,0.4987363815307617
TEST_233.png,0.583564817905426
TEST_234.mp4,0.098048135638237
TEST_235.mp4,0.6118503212928772
TEST_236.mp4,0.5964440107345581
TEST_237.mp4,0.6692423224449158
TEST_238.mp4,0.5359829664230347
TEST_239.mp4,0.8279653787612915
TEST_240.mp4,0.16872495412826538
TEST_241.mp4,0.7099250555038452
TEST_242.mp4,0.5695782899856567
TEST_243.png,0.5956103801727295
TEST_244.mp4,0.4667314887046814
TEST_245.jpg,0.48112228512763977
TEST_246.jpg,0.15541821718215942
TEST_247.png,0.13168209791183472
TEST_248.mp4,0.881457507610321
TEST_249.mp4,0.6764448881149292
TEST_250.png,0.07876883447170258
TEST_251.mp4,0.6340562105178833
TEST_252.png,0.17970742285251617
TEST_253.mp4,0.9302886724472046
TEST_254.mp4,0.3696989417076111
TEST_255.mp4,0.723304033279419
TEST_256.mp4,0.8126214146614075
TEST_257.mp4,0.724911093711853
TEST_258.mp4,0.8214124441146851
TEST_259.mp4,0.5466489791870117
TEST_260.jpg,0.589995265007019
TEST_261.jpg,0.519049882888794
TEST_262.mp4,0.3886346220970154
TEST_263.png,0.3216298520565033
TEST_264.mp4,0.9208841323852539
TEST_265.jpg,0.11817162483930588
TEST_266.mp4,0.21933197975158691
TEST_267.png,0.7754112482070923
TEST_268.mp4,0.8657433390617371
TEST_269.jpg,0.33671101927757263
TEST_270.mp4,0.8355826139450073
TEST_271.mp4,0.7588046789169312
TEST_272.jpg,0.7228744626045227
TEST_273.mp4,0.4500529170036316
TEST_274.mp4,0.560820460319519
TEST_275.mp4,0.8769016265869141
TEST_276.mp4,0.24798360466957092
TEST_277.mp4,0.8819906115531921
TEST_278.jpg,0.29588836431503296
TEST_279.jpg,0.11103476583957672
TEST_280.mp4,0.7679158449172974
TEST_281.mp4,0.4545464515686035
TEST_282.mp4,0.737945020198822
TEST_283.mp4,0.5886520147323608
TEST_284.mp4,0.9166418313980103
TEST_285.mp4,0.1691836714744568
TEST_286.jpg,0.08436238020658493
TEST_287.mp4,0.1878189742565155
TEST_288.mp4,0.08301401138305664
TEST_289.mp4,0.5592546463012695
TEST_290.mp4,0.8699248433113098
TEST_291.mp4,0.7367810606956482
TEST_292.mp4,0.2649199366569519
TEST_293.mp4,0.7297765612602234
TEST_294.jpeg,0.9033908247947693
TEST_295.mp4,0.9095590710639954
TEST_296.mp4,0.9174907803535461
TEST_297.mp4,0.25878891348838806
TEST_298.png,0.0758325457572937
TEST_299.png,0.9072720408439636
TEST_300.mp4,0.7368589639663696
TEST_301.jpg,0.623149037361145
TEST_302.mp4,0.8583959341049194
TEST_303.mp4,0.40298396348953247
TEST_304.mp4,0.4955212473869324
TEST_305.mp4,0.9166767001152039
TEST_306.jpg,0.0931200236082077
TEST_307.jpg,0.49821263551712036
TEST_308.jpg,0.6686286330223083
TEST_309.jpg,0.3193821609020233
TEST_310.mp4,0.831739604473114
TEST_311.mp4,0.28977668285369873
TEST_312.mp4,0.42992472648620605
TEST_313.mp4,0.8425628542900085
TEST_314.jpg,0.22725215554237366
TEST_315.jpg,0.5884956121444702
TEST_316.mp4,0.733261227607727
TEST_317.jpeg,0.1909215897321701
TEST_318.mp4,0.9054096937179565
TEST_319.mp4,0.15621007978916168
TEST_320.mp4,0.6396650075912476
TEST_321.png,0.832435131072998
TEST_322.jpg,0.6245081424713135
TEST_323.png,0.8101629614830017
TEST_324.jfif,0.6194494366645813
TEST_325.png,0.11883833259344101
TEST_326.jfif,0.27761587500572205
TEST_327.jpg,0.5148990750312805
TEST_328.mp4,0.6407445073127747
TEST_329.mp4,0.5110986828804016
TEST_330.mp4,0.6400855779647827
TEST_331.jpg,0.7265127301216125
TEST_332.jpg,0.8450896739959717
TEST_333.jpeg,0.8774183988571167
TEST_334.mp4,0.403331458568573
TEST_335.mp4,0.20180249214172363
TEST_336.mp4,0.9038236737251282
TEST_337.mp4,0.8436886072158813
TEST_338.mp4,0.12504827976226807
TEST_339.jpeg,0.732609212398529
TEST_340.jpg,0.5682907700538635
TEST_341.jpg,0.7932641506195068
TEST_342.png,0.839698314666748
TEST_343.mp4,0.08940954506397247
TEST_344.mp4,0.6467768549919128
TEST_345.jpeg,0.8095449805259705
TEST_346.png,0.15549015998840332
TEST_347.mp4,0.11223264038562775
TEST_348.mp4,0.6561456918716431
TEST_349.jpg,0.4979722797870636
TEST_350.jpg,0.10163754969835281
TEST_351.mp4,0.6918103098869324
TEST_352.png,0.575802206993103
TEST_353.jpg,0.1046847403049469
TEST_354.mp4,0.6152621507644653
TEST_355.png,0.8527876138687134
TEST_356.jpeg,0.2064063847064972
TEST_357.mp4,0.25433340668678284
TEST_358.mp4,0.6466748118400574
TEST_359.mp4,0.6558147072792053
TEST_360.jpg,0.5846064686775208
TEST_361.mp4,0.8013925552368164
TEST_362.mp4,0.7987607717514038
TEST_363.jfif,0.9134697318077087
TEST_364.jpeg,0.7257266640663147
TEST_365.jpg,0.568509042263031
TEST_366.jpg,0.9145644903182983
TEST_367.mp4,0.20795023441314697
TEST_368.mp4,0.3012787401676178
TEST_369.mp4,0.260226309299469
TEST_370.png,0.7372745275497437
TEST_371.mp4,0.09941726177930832
TEST_372.jpg,0.6717121601104736
TEST_373.jpg,0.6888251304626465
TEST_374.jpg,0.09670288115739822
TEST_375.mp4,0.7982742190361023
TEST_376.mp4,0.5814186334609985
TEST_377.mp4,0.7532569169998169
TEST_378.jpg,0.8424767255783081
TEST_379.mp4,0.547636866569519
TEST_380.png,0.7876234650611877
TEST_381.png,0.09977813065052032
TEST_382.png,0.6161524653434753
TEST_383.mp4,0.7544416189193726
TEST_384.png,0.07429079711437225
TEST_385.png,0.6503880620002747
TEST_386.mp4,0.2169383466243744
TEST_387.jpg,0.09518038481473923
TEST_388.mp4,0.3111451268196106
TEST_389.png,0.18645597994327545
TEST_390.mp4,0.9134036898612976
TEST_391.png,0.8959441781044006
TEST_392.mp4,0.10371251404285431
TEST_393.mp4,0.7383697628974915
TEST_394.jpg,0.07639523595571518
TEST_395.mp4,0.8660488128662109
TEST_396.mp4,0.6177514791488647
TEST_397.mp4,0.8096609115600586
TEST_398.png,0.6976339221000671
TEST_399.mp4,0.8167403340339661
TEST_400.mp4,0.20728273689746857
TEST_401.mp4,0.4807407855987549
TEST_402.png,0.1145378053188324
TEST_403.jpg,0.406826376914978
TEST_404.png,0.27217352390289307
TEST_405.png,0.11608121544122696
TEST_406.mp4,0.7548285722732544
TEST_407.mp4,0.29975810647010803
TEST_408.jpg,0.7021017670631409
TEST_409.mp4,0.8211183547973633
TEST_410.mp4,0.697792649269104
TEST_411.jpg,0.6017211079597473
TEST_412.mp4,0.8807608485221863
TEST_413.mp4,0.25389498472213745
TEST_414.mp4,0.5521895885467529
TEST_415.mp4,0.844609260559082
TEST_416.jpg,0.6828165054321289
TEST_417.jpg,0.7566279768943787
TEST_418.jpg,0.5065553188323975
TEST_419.mp4,0.09395696967840195
TEST_420.png,0.6458116769790649
TEST_421.mp4,0.8325749635696411
TEST_422.png,0.285354882478714
TEST_423.jpg,0.22903841733932495
TEST_424.mp4,0.3095443844795227
TEST_425.jfif,0.9158630967140198
TEST_426.mp4,0.7121371030807495
TEST_427.jpg,0.16243837773799896
TEST_428.jpg,0.7010582685470581
TEST_429.mp4,0.47487950325012207
TEST_430.mp4,0.9217413067817688
TEST_431.jpeg,0.2520330250263214
TEST_432.mp4,0.604912519454956
TEST_433.png,0.9061858057975769
TEST_434.jpeg,0.33893975615501404
TEST_435.mp4,0.8585401773452759
TEST_436.jpg,0.46445703506469727
TEST_437.jpg,0.7290126085281372
TEST_438.jpeg,0.6098864674568176
TEST_439.mp4,0.8633686304092407
TEST_440.jpg,0.561474621295929
TEST_441.mp4,0.08657258003950119
TEST_442.jpg,0.7862840890884399
TEST_443.mp4,0.6350719928741455
TEST_444.mp4,0.38611242175102234
TEST_445.png,0.908798098564148
TEST_446.mp4,0.7517998814582825
TEST_447.mp4,0.8554976582527161
TEST_448.png,0.062308769673109055
TEST_449.mp4,0.7952338457107544
TEST_450.jpg,0.36309492588043213
TEST_451.jpeg,0.6917256116867065
TEST_452.mp4,0.3272384703159332
TEST_453.png,0.25927817821502686
TEST_454.png,0.09961036592721939
TEST_455.mp4,0.5435131788253784
TEST_456.mp4,0.21906960010528564
TEST_457.mp4,0.6910625696182251
TEST_458.png,0.1525087207555771
TEST_459.mp4,0.7985991835594177
TEST_460.mp4,0.5708510279655457
TEST_461.png,0.6720095872879028
TEST_462.jfif,0.4777944087982178
TEST_463.mp4,0.7684464454650879
TEST_464.jpg,0.15566100180149078
TEST_465.jpg,0.0908581092953682
TEST_466.jfif,0.3427746593952179
TEST_467.mp4,0.30195313692092896
TEST_468.png,0.7579744458198547
TEST_469.mp4,0.8925527334213257
TEST_470.jpg,0.6485782861709595
TEST_471.mp4,0.9024429321289062
TEST_472.mp4,0.8595181703567505
TEST_473.mp4,0.2864645719528198
TEST_474.mp4,0.8040140867233276
TEST_475.mp4,0.21679186820983887
TEST_476.mov,0.21547169983386993
TEST_477.jpg,0.13273462653160095
TEST_478.mp4,0.6688587069511414
TEST_479.mp4,0.6931326985359192
TEST_480.mp4,0.5585220456123352
TEST_481.mp4,0.7382147312164307
TEST_482.mp4,0.11489665508270264
TEST_483.jpg,0.5372635722160339
TEST_484.mp4,0.8640133142471313
TEST_485.png,0.9120746850967407
TEST_486.png,0.3510734438896179
TEST_487.mp4,0.8124292492866516
TEST_488.mp4,0.7446725964546204
TEST_489.png,0.35864853858947754
TEST_490.png,0.6219244599342346
TEST_491.png,0.18829107284545898
TEST_492.jfif,0.7177167534828186
TEST_493.mp4,0.837343692779541
TEST_494.jpeg,0.7727110385894775
TEST_495.jpg,0.18787574768066406
TEST_496.jpg,0.614046037197113
TEST_497.mp4,0.9221445322036743
TEST_498.mp4,0.5502418279647827
TEST_499.jfif,0.5453036427497864
