filename,prob
TEST_000.mp4,0.8673760294914246
TEST_001.jpg,0.05248227342963219
TEST_002.mp4,0.6781035661697388
TEST_003.mp4,0.9483952522277832
TEST_004.jpg,7.97344182501547e-05
TEST_005.mp4,0.0007534781470894814
TEST_006.mp4,0.003164703259244561
TEST_007.jpg,0.028516443446278572
TEST_008.jpg,0.5552019476890564
TEST_009.png,0.7430188655853271
TEST_010.png,0.0014153704978525639
TEST_011.mp4,0.7622819542884827
TEST_012.mp4,0.23503760993480682
TEST_013.jfif,0.02352393977344036
TEST_014.mp4,0.00035416698665358126
TEST_015.mp4,0.0017789765261113644
TEST_016.png,0.6122941970825195
TEST_017.jpeg,0.00010727056360337883
TEST_018.mp4,0.018420282751321793
TEST_019.mp4,0.4245293140411377
TEST_020.png,0.9483064413070679
TEST_021.png,0.004416140727698803
TEST_022.jpg,0.3309353291988373
TEST_023.mp4,0.0006575038423761725
TEST_024.jpeg,0.2365986555814743
TEST_025.png,0.09395217150449753
TEST_026.png,0.1258123815059662
TEST_027.png,0.0035155133809894323
TEST_028.jpeg,0.003863550489768386
TEST_029.mp4,0.9840105175971985
TEST_030.png,0.007760539650917053
TEST_031.mp4,3.210802242392674e-05
TEST_032.mp4,0.28033581376075745
TEST_033.mp4,0.9985570311546326
TEST_034.png,0.00012537634756881744
TEST_035.mov,0.04103967174887657
TEST_036.mp4,0.030415792018175125
TEST_037.png,2.7230894374952186e-06
TEST_038.mp4,0.0005240553873591125
TEST_039.jpeg,0.03665464371442795
TEST_040.mp4,0.4179444909095764
TEST_041.jpg,0.0013939900090917945
TEST_042.png,0.1451103389263153
TEST_043.mp4,0.9996379613876343
TEST_044.jpg,0.13043026626110077
TEST_045.png,0.0016966403927654028
TEST_046.png,0.0009127393714152277
TEST_047.jpg,0.4942443072795868
TEST_048.mp4,0.007951744832098484
TEST_049.jpg,0.8844056725502014
TEST_050.jpg,0.038488615304231644
TEST_051.mp4,0.0009268954745493829
TEST_052.mp4,8.834865730023012e-05
TEST_053.mp4,0.2975030541419983
TEST_054.mp4,0.08870890736579895
TEST_055.jpeg,0.13147054612636566
TEST_056.mp4,0.5288547873497009
TEST_057.png,0.0002118689735652879
TEST_058.mp4,0.011699177324771881
TEST_059.jpg,0.0022480483166873455
TEST_060.png,0.011077634058892727
TEST_061.jpg,0.00028435251442715526
TEST_062.mp4,0.0047043184749782085
TEST_063.png,0.014757532626390457
TEST_064.png,0.0020798183977603912
TEST_065.jpg,0.0011696618748828769
TEST_066.png,0.9928907155990601
TEST_067.jfif,0.23436880111694336
TEST_068.jpg,0.0011645826743915677
TEST_069.mp4,0.0005584099562838674
TEST_070.mp4,0.768030047416687
TEST_071.mp4,0.18408682942390442
TEST_072.jpg,0.00020340913033578545
TEST_073.jpg,0.9482517838478088
TEST_074.mp4,0.7867859601974487
TEST_075.mp4,0.0001523536047898233
TEST_076.jpg,0.0005875066271983087
TEST_077.jpeg,5.0090817239833996e-05
TEST_078.png,0.5071427226066589
TEST_079.png,0.5642816424369812
TEST_080.mp4,0.038507819175720215
TEST_081.jpg,0.0004314360849093646
TEST_082.png,0.9988393187522888
TEST_083.mp4,0.10590612888336182
TEST_084.mp4,0.03940301015973091
TEST_085.jpg,0.01915513537824154
TEST_086.mp4,0.00011296593584120274
TEST_087.mp4,0.05803494155406952
TEST_088.mov,2.903491349570686e-06
TEST_089.jpg,3.65707342098176e-06
TEST_090.mp4,0.13384701311588287
TEST_091.png,0.6765149235725403
TEST_092.mp4,0.07984818518161774
TEST_093.mp4,0.6097731590270996
TEST_094.mp4,0.8637160658836365
TEST_095.mp4,0.009117130190134048
TEST_096.jpg,0.026490721851587296
TEST_097.jpeg,0.05217856913805008
TEST_098.mp4,0.4218384027481079
TEST_099.jpeg,0.2835848927497864
TEST_100.jpg,8.034517668420449e-05
TEST_101.mp4,0.9774622321128845
TEST_102.png,2.170366860809736e-05
TEST_103.mov,7.372332038357854e-05
TEST_104.mov,7.619579264428467e-05
TEST_105.png,0.0006951586110517383
TEST_106.mp4,0.0004365089407656342
TEST_107.jpeg,0.030097011476755142
TEST_108.mp4,0.00040004742913879454
TEST_109.mp4,0.00394405797123909
TEST_110.mp4,0.003915608394891024
