filename,prob
TEST_000.mp4,0.7306453185727058
TEST_001.jpg,0.7033227921720345
TEST_002.mp4,0.7220665959456073
TEST_003.mp4,0.7059268483386025
TEST_004.jpg,0.701929305838715
TEST_005.mp4,0.7251377983755358
TEST_006.mp4,0.6998274922441681
TEST_007.jpg,0.705414978470028
TEST_008.jpg,0.7027886012334328
TEST_009.png,0.09610922581624079
TEST_010.png,0.6803988903383428
TEST_011.mp4,0.6868439509536931
TEST_012.mp4,0.7436115693754701
TEST_013.jfif,0.7084106919369932
TEST_014.mp4,0.728849870332709
TEST_015.mp4,0.6893513671375505
TEST_016.png,0.7147543984272526
TEST_017.jpeg,0.6887481186778585
TEST_018.mp4,0.611543847507222
TEST_019.mp4,0.7106800351643002
TEST_020.png,0.729521263301974
TEST_021.png,0.7380309970606577
TEST_022.jpg,0.7323263710825807
TEST_023.mp4,0.6915186282560575
TEST_024.jpeg,0.7222272907076822
TEST_025.png,0.6885354070660568
TEST_026.png,0.7105048703161181
TEST_027.png,0.7140129135500676
TEST_028.jpeg,0.6246830474968562
TEST_029.mp4,0.7254456847387389
TEST_030.png,0.7384534512638121
TEST_031.mp4,0.5806844846587238
TEST_032.mp4,0.6546774896475342
TEST_033.mp4,0.727444872272765
TEST_034.png,0.6500043321475019
TEST_035.mov,0.7155966621545587
TEST_036.mp4,0.7379838368594132
TEST_037.png,0.7129003565837974
TEST_038.mp4,0.7110880841239652
TEST_039.jpeg,0.6866408489105582
TEST_040.mp4,0.7397030074543585
TEST_041.jpg,0.7132960024180496
TEST_042.png,0.6669603081452502
TEST_043.mp4,0.7253885081136223
TEST_044.jpg,0.6904437693669866
TEST_045.png,0.7085731048448977
TEST_046.png,0.6801582921021354
TEST_047.jpg,0.7311928732198681
TEST_048.mp4,0.7063120444076622
TEST_049.jpg,0.7199164603597248
TEST_050.jpg,0.6669846408173253
TEST_051.mp4,0.7318365659721549
TEST_052.mp4,0.734429214484954
TEST_053.mp4,0.7372302733454016
TEST_054.mp4,0.7209593003822607
TEST_055.jpeg,0.6636172088268697
TEST_056.mp4,0.7127116799374595
TEST_057.png,0.6922827942903025
TEST_058.mp4,0.7311003340675706
TEST_059.jpg,0.7037851758451016
TEST_060.png,0.6903227702201419
TEST_061.jpg,0.7005624208937379
TEST_062.mp4,0.7084113176993345
TEST_063.png,0.7240886533091755
TEST_064.png,0.7048444444094096
TEST_065.jpg,0.7294185405780325
TEST_066.png,0.7080586312942051
TEST_067.jfif,0.7162865391443163
TEST_068.jpg,0.7180426476423992
TEST_069.mp4,0.7258284475352595
TEST_070.mp4,0.7096225324535076
TEST_071.mp4,0.6671909716871676
TEST_072.jpg,0.7187466923350416
TEST_073.jpg,0.5890393279164744
TEST_074.mp4,0.7346360999080888
TEST_075.mp4,0.7352326147389251
TEST_076.jpg,0.5870350459504704
TEST_077.jpeg,0.7010446001685763
TEST_078.png,0.7100379244580095
TEST_079.png,0.7211968684706695
TEST_080.mp4,0.6861507018589945
TEST_081.jpg,0.6724544247138993
TEST_082.png,0.7065316343787322
TEST_083.mp4,0.7243887360645196
TEST_084.mp4,0.7161724444880846
TEST_085.jpg,0.6756007294886385
TEST_086.mp4,0.6873564692509704
TEST_087.mp4,0.7393600400624025
TEST_088.mov,0.7326351244273567
TEST_089.jpg,0.6216035205549298
TEST_090.mp4,0.6655139130188661
TEST_091.png,0.7287459193235022
TEST_092.mp4,0.695955412287344
TEST_093.mp4,0.6796626830394659
TEST_094.mp4,0.7343462016813027
TEST_095.mp4,0.732232650997246
TEST_096.jpg,0.6663398753332229
TEST_097.jpeg,0.7081143893841381
TEST_098.mp4,0.7252797237732668
TEST_099.jpeg,0.7321630230162979
TEST_100.jpg,0.6861645374844911
TEST_101.mp4,0.7238590256266388
TEST_102.png,0.7030275959644333
TEST_103.mov,0.7063439274879881
TEST_104.mov,0.7185554653797849
TEST_105.png,0.6835190443311274
TEST_106.mp4,0.7350401311174131
TEST_107.jpeg,0.710284339269063
TEST_108.mp4,0.7194796639325337
TEST_109.mp4,0.7071470485232484
TEST_110.mp4,0.7313093464679601
TEST_111.mp4,0.7275090082585606
TEST_112.mp4,0.6446454986954476
TEST_113.jpg,0.6845789109922188
TEST_114.png,0.670924200640223
TEST_115.jpg,0.7212075601273698
TEST_116.jpg,0.6748959955002233
TEST_117.jpg,0.6775400127014986
TEST_118.jpg,0.7085193304849707
TEST_119.jfif,0.7025222113626092
TEST_120.mp4,0.7232297664100138
TEST_121.mp4,0.7439307215977545
TEST_122.mp4,0.4893395379963242
TEST_123.mp4,0.6879223856196466
TEST_124.png,0.6926344950191108
TEST_125.jpg,0.7113016904251577
TEST_126.mp4,0.7076040861651558
TEST_127.mp4,0.7271300784041331
TEST_128.jpg,0.7127623950828167
TEST_129.mp4,0.7048719703561936
TEST_130.png,0.7284052059713801
TEST_131.jfif,0.7108955370273489
TEST_132.png,0.694959352557925
TEST_133.jpg,0.6139268375401432
TEST_134.mp4,0.6846405887300662
TEST_135.jpg,0.7087988435449304
TEST_136.mp4,0.5921572907664594
TEST_137.jpeg,0.7241913944915597
TEST_138.png,0.7026696144236148
TEST_139.jpg,0.6998501938944118
TEST_140.jfif,0.7324215333071684
TEST_141.mp4,0.7035213663154551
TEST_142.png,0.7286561148838521
TEST_143.png,0.6893129693998977
TEST_144.jpg,0.6888780427872453
TEST_145.jpg,0.6323800071048775
TEST_146.jpg,0.7033741052677649
TEST_147.mp4,0.728947042489814
TEST_148.jpg,0.7212196679624769
TEST_149.mp4,0.7100295058407026
TEST_150.png,0.6881124536065052
TEST_151.jpg,0.6111380711949088
TEST_152.jpg,0.7012752053273644
TEST_153.jpg,0.7288737932889927
TEST_154.png,0.7067608303361748
TEST_155.mp4,0.6988107975233185
TEST_156.png,0.6698236277465032
TEST_157.mp4,0.7227342464041898
TEST_158.mp4,0.6839325934005791
TEST_159.jpeg,0.7152856642900941
TEST_160.jfif,0.7088330873057502
TEST_161.mp4,0.7255645952780055
TEST_162.mp4,0.27428096452362344
TEST_163.jpeg,0.7245471597341832
TEST_164.mp4,0.7106879976503323
TEST_165.png,0.6985782773929906
TEST_166.jpeg,0.732195557533014
TEST_167.png,0.6669830744172972
TEST_168.png,0.7191418527197703
TEST_169.jpg,0.7053899359018057
TEST_170.jfif,0.6998150969212992
TEST_171.mp4,0.7073613235150269
TEST_172.png,0.7108388871245154
TEST_173.png,0.6227605169199553
TEST_174.jfif,0.7016498999666241
TEST_175.mp4,0.6478490029870557
TEST_176.mp4,0.6931132900784205
TEST_177.mp4,0.6847170683711611
TEST_178.mp4,0.6843214824095275
TEST_179.mp4,0.7285977486479425
TEST_180.mp4,0.7224312500449238
TEST_181.mp4,0.7248006989116931
TEST_182.mp4,0.7063054055213251
TEST_183.jpeg,0.7058452799794547
TEST_184.png,0.7318741454358565
TEST_185.mp4,0.7166830522462374
TEST_186.mp4,0.7402482635911725
TEST_187.jpg,0.7067726555165234
TEST_188.mp4,0.7136236158141248
TEST_189.mp4,0.6376084792855344
TEST_190.png,0.7066731126292791
TEST_191.mp4,0.7203810260089584
TEST_192.mp4,0.7348653932523537
TEST_193.jpg,0.7313656595028166
TEST_194.jfif,0.7096894151857924
TEST_195.jpg,0.643333260111227
TEST_196.mp4,0.7083708749161997
TEST_197.jpg,0.5526472070916489
TEST_198.mp4,0.6968974462074926
TEST_199.mp4,0.7164654278145773
TEST_200.png,0.7062418069474533
TEST_201.png,0.7139671710710982
TEST_202.png,0.6252396495324709
TEST_203.mp4,0.7079518303328389
TEST_204.mp4,0.6922397381255652
TEST_205.mp4,0.7261867996963662
TEST_206.jpg,0.6300392648025901
TEST_207.jpg,0.7313937892628802
TEST_208.png,0.6490441446962355
TEST_209.mp4,0.7296651864160971
TEST_210.jpg,0.5644812130288389
TEST_211.jpg,0.7009940293360435
TEST_212.mp4,0.7017469031189943
TEST_213.mp4,0.701168721341543
TEST_214.jpg,0.7109010385475603
TEST_215.mp4,0.7246404844972786
TEST_216.mp4,0.7164774783109151
TEST_217.mp4,0.6382979327507701
TEST_218.mp4,0.6936439290104953
TEST_219.jpg,0.5772876347143302
TEST_220.mp4,0.7306963437559564
TEST_221.jpg,0.6918088134859423
TEST_222.jpeg,0.7020061492141942
TEST_223.mp4,0.682550910015438
TEST_224.mp4,0.7398027414288014
TEST_225.mp4,0.7219705808053071
TEST_226.jpg,0.7134924177739548
TEST_227.mp4,0.7279760566190246
TEST_228.jpg,0.6918287795118987
TEST_229.png,0.7167261489650635
TEST_230.png,0.6829434935163705
TEST_231.jpg,0.7182043632600353
TEST_232.mp4,0.7173933210008147
TEST_233.png,0.6912615271273813
TEST_234.mp4,0.689747394546941
TEST_235.mp4,0.679307713161475
TEST_236.mp4,0.7348559348699055
TEST_237.mp4,0.7050484568602298
TEST_238.mp4,0.7305569816162008
TEST_239.mp4,0.6857111474500278
TEST_240.mp4,0.7086336878862026
TEST_241.mp4,0.7315429776152801
TEST_242.mp4,0.7377634797322983
TEST_243.png,0.6780901484740752
TEST_244.mp4,0.6901561299872652
TEST_245.jpg,0.6876724167109436
TEST_246.jpg,0.6246413441751385
TEST_247.png,0.702984254452228
TEST_248.mp4,0.7392068742161055
TEST_249.mp4,0.6931621740203406
TEST_250.png,0.08134384603634451
TEST_251.mp4,0.6837985165247243
TEST_252.png,0.7191645503710294
TEST_253.mp4,0.6998150426860301
TEST_254.mp4,0.6890809898626941
TEST_255.mp4,0.7280835873160638
TEST_256.mp4,0.6780287225263165
TEST_257.mp4,0.7271901256393142
TEST_258.mp4,0.6781787668412576
TEST_259.mp4,0.7262384042252593
TEST_260.jpg,0.6246069158376287
TEST_261.jpg,0.6874120531124968
TEST_262.mp4,0.7393364987358081
TEST_263.png,0.7063059710309786
TEST_264.mp4,0.7382422371923147
TEST_265.jpg,0.7069334152758799
TEST_266.mp4,0.30816376748536173
TEST_267.png,0.7171136886447177
TEST_268.mp4,0.7243552484371841
TEST_269.jpg,0.6845223277740615
TEST_270.mp4,0.6803325420577037
TEST_271.mp4,0.6906302167121849
TEST_272.jpg,0.6047291760855552
TEST_273.mp4,0.6976923324565971
TEST_274.mp4,0.6865298008674641
TEST_275.mp4,0.720654640020736
TEST_276.mp4,0.6924641652414311
TEST_277.mp4,0.7249817457015441
TEST_278.jpg,0.7266301547210333
TEST_279.jpg,0.6268956803087471
TEST_280.mp4,0.6720064106397966
TEST_281.mp4,0.7313890366285309
TEST_282.mp4,0.7273622486966581
TEST_283.mp4,0.7306847627944792
TEST_284.mp4,0.6826153547166073
TEST_285.mp4,0.3021681730274718
TEST_286.jpg,0.6979638946209489
TEST_287.mp4,0.7120880645692875
TEST_288.mp4,0.7108147866959166
TEST_289.mp4,0.6783222364104151
TEST_290.mp4,0.6999413687393463
TEST_291.mp4,0.6915060317078907
TEST_292.mp4,0.7092448333765226
TEST_293.mp4,0.7043435352303411
TEST_294.jpeg,0.7357283678642168
TEST_295.mp4,0.7332621898524374
TEST_296.mp4,0.6324487140895543
TEST_297.mp4,0.7189424271065348
TEST_298.png,0.7134546967612089
TEST_299.png,0.7250227834090619
TEST_300.mp4,0.7284730387638637
TEST_301.jpg,0.7419607858572421
TEST_302.mp4,0.6897292476651783
TEST_303.mp4,0.696803335308853
TEST_304.mp4,0.7355341517151933
TEST_305.mp4,0.7389318580105629
TEST_306.jpg,0.7206391880497448
TEST_307.jpg,0.63313545685321
TEST_308.jpg,0.7041134299278601
TEST_309.jpg,0.7092761492102503
TEST_310.mp4,0.676612063099202
TEST_311.mp4,0.7065741275976558
TEST_312.mp4,0.7011871511749445
TEST_313.mp4,0.6603664613016189
TEST_314.jpg,0.7126267729849655
TEST_315.jpg,0.5496854570124635
TEST_316.mp4,0.7424505267622135
TEST_317.jpeg,0.7072942992345556
TEST_318.mp4,0.7221169346805207
TEST_319.mp4,0.7249161799720895
TEST_320.mp4,0.7407793317763344
TEST_321.png,0.6962956815458936
TEST_322.jpg,0.7136773885271415
TEST_323.png,0.705855220613925
TEST_324.jfif,0.6902295875187391
TEST_325.png,0.7065631620758424
TEST_326.jfif,0.6892899629367552
TEST_327.jpg,0.7140062750923739
TEST_328.mp4,0.7070216556029008
TEST_329.mp4,0.6882308880647753
TEST_330.mp4,0.7022751703414635
TEST_331.jpg,0.7184498388313225
TEST_332.jpg,0.7025113062523717
TEST_333.jpeg,0.7146263130365171
TEST_334.mp4,0.7122096804656335
TEST_335.mp4,0.7100320058330554
TEST_336.mp4,0.7260673938896005
TEST_337.mp4,0.6475624266817752
TEST_338.mp4,0.6900534779394698
TEST_339.jpeg,0.6995677814727169
TEST_340.jpg,0.6897772528088039
TEST_341.jpg,0.683452513474709
TEST_342.png,0.7068382042205993
TEST_343.mp4,0.7095851215692978
TEST_344.mp4,0.6944298975350798
TEST_345.jpeg,0.5530958784454078
TEST_346.png,0.7069250287978563
TEST_347.mp4,0.7128572853824914
TEST_348.mp4,0.710516216924922
TEST_349.jpg,0.5769402408843664
TEST_350.jpg,0.6175100027834206
TEST_351.mp4,0.7385539064310952
TEST_352.png,0.6882098356985302
TEST_353.jpg,0.5537250523357967
TEST_354.mp4,0.7140960288845378
TEST_355.png,0.6653180704818393
TEST_356.jpeg,0.7121897404111306
TEST_357.mp4,0.2908282203080446
TEST_358.mp4,0.7217393143966656
TEST_359.mp4,0.7284224430112429
TEST_360.jpg,0.7091851514837182
TEST_361.mp4,0.685187619367103
TEST_362.mp4,0.718572709807011
TEST_363.jfif,0.5540278031752874
TEST_364.jpeg,0.6894171388721306
TEST_365.jpg,0.7215608788091615
TEST_366.jpg,0.7082167821758296
TEST_367.mp4,0.7387939756890441
TEST_368.mp4,0.6915050049866907
TEST_369.mp4,0.6818036146580821
TEST_370.png,0.6827950827613072
TEST_371.mp4,0.7125304754932185
TEST_372.jpg,0.631347410947344
TEST_373.jpg,0.7224137310725034
TEST_374.jpg,0.6275290667671312
TEST_375.mp4,0.6863262043616358
TEST_376.mp4,0.7238193529766027
TEST_377.mp4,0.7319073936897224
TEST_378.jpg,0.7005049638494363
TEST_379.mp4,0.6932629732143668
TEST_380.png,0.714952548572534
TEST_381.png,0.7173627468238106
TEST_382.png,0.6621711007808737
TEST_383.mp4,0.6206392970140299
TEST_384.png,0.7082346689578067
TEST_385.png,0.7075336168292563
TEST_386.mp4,0.7083059355686555
TEST_387.jpg,0.7170499946435259
TEST_388.mp4,0.6925133834582299
TEST_389.png,0.6929982617143348
TEST_390.mp4,0.7218869115719332
TEST_391.png,0.7167611266358358
TEST_392.mp4,0.6791685901629897
TEST_393.mp4,0.7262478760857461
TEST_394.jpg,0.7248153482233278
TEST_395.mp4,0.7276278841632478
TEST_396.mp4,0.7393107330156873
TEST_397.mp4,0.6695616379040557
TEST_398.png,0.661348639251593
TEST_399.mp4,0.6789878319321997
TEST_400.mp4,0.700106036241889
TEST_401.mp4,0.7168188305551764
TEST_402.png,0.717750751483144
TEST_403.jpg,0.7108210127706901
TEST_404.png,0.7371270297456161
TEST_405.png,0.10712620482351815
TEST_406.mp4,0.7074861220943922
TEST_407.mp4,0.6969058857710871
TEST_408.jpg,0.7012588024309623
TEST_409.mp4,0.7079321632157166
TEST_410.mp4,0.6939358602645677
TEST_411.jpg,0.7089485726639522
TEST_412.mp4,0.6847690116167655
TEST_413.mp4,0.688825226460034
TEST_414.mp4,0.7305470715730724
TEST_415.mp4,0.6960655956280658
TEST_416.jpg,0.7197115716011553
TEST_417.jpg,0.6965515389435106
TEST_418.jpg,0.6857450794151051
TEST_419.mp4,0.7259518557093426
TEST_420.png,0.662888155933886
TEST_421.mp4,0.7225920424524827
TEST_422.png,0.7225576437673107
TEST_423.jpg,0.7321046522150451
TEST_424.mp4,0.6855450718090003
TEST_425.jfif,0.6787603321640124
TEST_426.mp4,0.7278754727775566
TEST_427.jpg,0.7027234015555858
TEST_428.jpg,0.6939633477487704
TEST_429.mp4,0.640117067729273
TEST_430.mp4,0.7427696134974867
TEST_431.jpeg,0.6761389841002736
TEST_432.mp4,0.7066112411682699
TEST_433.png,0.7261089825691295
TEST_434.jpeg,0.712003353363627
TEST_435.mp4,0.6845128088533385
TEST_436.jpg,0.5816055565568435
TEST_437.jpg,0.6634485611435404
TEST_438.jpeg,0.708590338097841
TEST_439.mp4,0.6159378053629587
TEST_440.jpg,0.7046712066586459
TEST_441.mp4,0.7125086236570177
TEST_442.jpg,0.7268775834865412
TEST_443.mp4,0.6919456075095669
TEST_444.mp4,0.7345327798711899
TEST_445.png,0.728726135208407
TEST_446.mp4,0.7086034802502493
TEST_447.mp4,0.7158445032665429
TEST_448.png,0.6782974463611976
TEST_449.mp4,0.6845052006970545
TEST_450.jpg,0.7269495157597928
TEST_451.jpeg,0.6970085600927315
TEST_452.mp4,0.7359824524951394
TEST_453.png,0.6425055838261885
TEST_454.png,0.722006874080431
TEST_455.mp4,0.7381754587155219
TEST_456.mp4,0.298459785281424
TEST_457.mp4,0.6867732444503228
TEST_458.png,0.7200391752434104
TEST_459.mp4,0.7293553359818082
TEST_460.mp4,0.6916320118621163
TEST_461.png,0.7198569193506499
TEST_462.jfif,0.7371725340469562
TEST_463.mp4,0.680229077083663
TEST_464.jpg,0.6116154806593724
TEST_465.jpg,0.6864077849976837
TEST_466.jfif,0.6918811699327483
TEST_467.mp4,0.7014213323297881
TEST_468.png,0.7439047331201026
TEST_469.mp4,0.6886453876385179
TEST_470.jpg,0.6471573229324054
TEST_471.mp4,0.7236215304135095
TEST_472.mp4,0.7207491267542976
TEST_473.mp4,0.7295382642399626
TEST_474.mp4,0.6889455510155649
TEST_475.mp4,0.7107318424263066
TEST_476.mov,0.727842432791403
TEST_477.jpg,0.7084904405179799
TEST_478.mp4,0.688584837832226
TEST_479.mp4,0.7045121067021974
TEST_480.mp4,0.7278880213346725
TEST_481.mp4,0.733827934144263
TEST_482.mp4,0.6992674448926532
TEST_483.jpg,0.7211263876201239
TEST_484.mp4,0.6704188972185907
TEST_485.png,0.7339889694650671
TEST_486.png,0.6811995784175547
TEST_487.mp4,0.6875180436927507
TEST_488.mp4,0.7259803462986206
TEST_489.png,0.7183593691970697
TEST_490.png,0.7104448932272478
TEST_491.png,0.6766102320252522
TEST_492.jfif,0.7151361036520617
TEST_493.mp4,0.6536623805125721
TEST_494.jpeg,0.7315922943955105
TEST_495.jpg,0.5530519511161489
TEST_496.jpg,0.7235723946836414
TEST_497.mp4,0.7410988055855681
TEST_498.mp4,0.737330635291974
TEST_499.jfif,0.7199900551147201
