filename,prob
TEST_000.mp4,0.9045956494907538
TEST_001.jpg,0.8768916914860407
TEST_002.mp4,0.8775821428332063
TEST_003.mp4,0.8632977382176453
TEST_004.jpg,0.8813441707028283
TEST_005.mp4,0.8453874055503142
TEST_006.mp4,0.8603837413920297
TEST_007.jpg,0.8573370195097393
TEST_008.jpg,0.8504624562131033
TEST_009.png,0.17148705340094036
TEST_010.png,0.825988468527794
TEST_011.mp4,0.8321996858550442
TEST_012.mp4,0.9091711220641931
TEST_013.jfif,0.8831968075699276
TEST_014.mp4,0.8854113580452071
TEST_015.mp4,0.8507309681839412
TEST_016.png,0.8722593002849154
TEST_017.jpeg,0.8630995326571994
TEST_018.mp4,0.7507043794625337
TEST_019.mp4,0.8492208707663748
TEST_020.png,0.9011819197071922
TEST_021.png,0.9041945682631598
TEST_022.jpg,0.908023217982716
TEST_023.mp4,0.8221678296724955
TEST_024.jpeg,0.8588325536913343
TEST_025.png,0.8595145550039079
TEST_026.png,0.8608054177628623
TEST_027.png,0.8366710247264968
TEST_028.jpeg,0.7885995142989688
TEST_029.mp4,0.8774849457873238
TEST_030.png,0.9018396781550513
TEST_031.mp4,0.6623920704755517
TEST_032.mp4,0.8167580422427919
TEST_033.mp4,0.8819584585726261
TEST_034.png,0.7881352186203002
TEST_035.mov,0.8639579416977035
TEST_036.mp4,0.9014983553439379
TEST_037.png,0.8223524060514238
TEST_038.mp4,0.8649243560930093
TEST_039.jpeg,0.8501685162385304
TEST_040.mp4,0.9139602050185204
TEST_041.jpg,0.8720353639788097
TEST_042.png,0.8147424836953482
TEST_043.mp4,0.882906386256218
TEST_044.jpg,0.8615295208162731
TEST_045.png,0.8441226594977909
TEST_046.png,0.7704278257158067
TEST_047.jpg,0.9005852229065364
TEST_048.mp4,0.8648373868730332
TEST_049.jpg,0.8875403430726793
TEST_050.jpg,0.8362264133161968
TEST_051.mp4,0.8865748751494619
TEST_052.mp4,0.898290051271518
TEST_053.mp4,0.90832610833976
TEST_054.mp4,0.8663103099498484
TEST_055.jpeg,0.8333489798837238
TEST_056.mp4,0.8715613077912066
TEST_057.png,0.8607985327641168
TEST_058.mp4,0.8878814719617366
TEST_059.jpg,0.8531762444310719
TEST_060.png,0.819202435016632
TEST_061.jpg,0.8770340177747937
TEST_062.mp4,0.8651427277260355
TEST_063.png,0.9023982309632832
TEST_064.png,0.8639372646808625
TEST_065.jpg,0.9034436341789033
TEST_066.png,0.8539853768216239
TEST_067.jfif,0.8871297554837333
TEST_068.jpg,0.8869135777155558
TEST_069.mp4,0.8430563261525498
TEST_070.mp4,0.8660148772928449
TEST_071.mp4,0.8064384357796774
TEST_072.jpg,0.838703986008962
TEST_073.jpg,0.6517413509388765
TEST_074.mp4,0.8839687445097499
TEST_075.mp4,0.9028540378643407
TEST_076.jpg,0.7375020573536555
TEST_077.jpeg,0.8773091246684392
TEST_078.png,0.862889528605673
TEST_079.png,0.875780912571483
TEST_080.mp4,0.8350356052319209
TEST_081.jpg,0.8091237058242162
TEST_082.png,0.8515494747294319
TEST_083.mp4,0.8897792811195055
TEST_084.mp4,0.868461304737462
TEST_085.jpg,0.814318342672454
TEST_086.mp4,0.7613910218079885
TEST_087.mp4,0.9055992737412452
TEST_088.mov,0.9034063501490487
TEST_089.jpg,0.778383551703559
TEST_090.mp4,0.8159081507888105
TEST_091.png,0.8942364262209999
TEST_092.mp4,0.8369281036986246
TEST_093.mp4,0.8269291943146123
TEST_094.mp4,0.9010072409278816
TEST_095.mp4,0.8979464947349494
TEST_096.jpg,0.8348769502507316
TEST_097.jpeg,0.8812050425344043
TEST_098.mp4,0.8952522046036191
TEST_099.jpeg,0.8776371722420057
TEST_100.jpg,0.8633101983202828
TEST_101.mp4,0.8762253860632578
TEST_102.png,0.7956796642806795
TEST_103.mov,0.872233908623457
TEST_104.mov,0.8869033299386501
TEST_105.png,0.8234011385175918
TEST_106.mp4,0.8932656952076488
TEST_107.jpeg,0.8750390572680367
TEST_108.mp4,0.8667234924104478
TEST_109.mp4,0.8649345924456914
TEST_110.mp4,0.8711571070469089
TEST_111.mp4,0.8830542900496058
TEST_112.mp4,0.8165918356014623
TEST_113.jpg,0.8554085645410751
TEST_114.png,0.6969707330067954
TEST_115.jpg,0.8488169570763906
TEST_116.jpg,0.8168469852871365
TEST_117.jpg,0.8601516084538565
TEST_118.jpg,0.855096709728241
TEST_119.jfif,0.8534186826811896
TEST_120.mp4,0.8928468714985582
TEST_121.mp4,0.8702060235457287
TEST_122.mp4,0.44881442993258436
TEST_123.mp4,0.8459135542313257
TEST_124.png,0.8309378465016682
TEST_125.jpg,0.8492924796210395
TEST_126.mp4,0.8676554973754618
TEST_127.mp4,0.8820222538378504
TEST_128.jpg,0.8439729915724861
TEST_129.mp4,0.8760346432526905
TEST_130.png,0.8558829672634601
TEST_131.jfif,0.8773262305392159
TEST_132.png,0.846825478474299
TEST_133.jpg,0.7637186957730187
TEST_134.mp4,0.8313609242439269
TEST_135.jpg,0.8576722383499145
TEST_136.mp4,0.718239015671942
TEST_137.jpeg,0.8518505118787287
TEST_138.png,0.8344990872674518
TEST_139.jpg,0.8750081923272874
TEST_140.jfif,0.896772109137641
TEST_141.mp4,0.8648952494064968
TEST_142.png,0.8817175885041555
TEST_143.png,0.8332347651322682
TEST_144.jpg,0.8628294060627619
TEST_145.jpg,0.790871231092347
TEST_146.jpg,0.8565958884027268
TEST_147.mp4,0.8913153603672981
TEST_148.jpg,0.8633579221036699
TEST_149.mp4,0.8303399801047312
TEST_150.png,0.8140363767743111
TEST_151.jpg,0.7283419552776549
TEST_152.jpg,0.8496735870838166
TEST_153.jpg,0.861656974421607
TEST_154.png,0.8532313062085045
TEST_155.mp4,0.8644030599958367
TEST_156.png,0.7617043268349435
TEST_157.mp4,0.8397326903624667
TEST_158.mp4,0.7208903212721149
TEST_159.jpeg,0.8788684517145157
TEST_160.jfif,0.8586523678567674
TEST_161.mp4,0.8876284477611383
TEST_162.mp4,0.26773834794552787
TEST_163.jpeg,0.8665714724196327
TEST_164.mp4,0.8515481367293332
TEST_165.png,0.8536504449115859
TEST_166.jpeg,0.8927029238806831
TEST_167.png,0.7456198592980703
TEST_168.png,0.8959335919883515
TEST_169.jpg,0.8554378314150703
TEST_170.jfif,0.8778864188326729
TEST_171.mp4,0.8618257925742202
TEST_172.png,0.8606811099582248
TEST_173.png,0.784245737724834
TEST_174.jfif,0.8507359431849586
TEST_175.mp4,0.7567018859916262
TEST_176.mp4,0.851302634510729
TEST_177.mp4,0.859648385643959
TEST_178.mp4,0.8254628228644529
TEST_179.mp4,0.8854133582777447
TEST_180.mp4,0.8771140377554628
TEST_181.mp4,0.8735419735312462
TEST_182.mp4,0.8477317409382925
TEST_183.jpeg,0.8550674958361519
TEST_184.png,0.9047983888122771
TEST_185.mp4,0.8685633191631899
TEST_186.mp4,0.9146983904143173
TEST_187.jpg,0.8746579776207606
TEST_188.mp4,0.8701070699426863
TEST_189.mp4,0.7019727035736043
TEST_190.png,0.8578649918238321
TEST_191.mp4,0.8759733533693684
TEST_192.mp4,0.8938867871132161
TEST_193.jpg,0.8972533338599734
TEST_194.jfif,0.8588567558262084
TEST_195.jpg,0.7898213240835402
TEST_196.mp4,0.8615294267733892
TEST_197.jpg,0.7272605614529715
TEST_198.mp4,0.8641254876222876
TEST_199.mp4,0.8784125042458375
TEST_200.png,0.8626060638162825
TEST_201.png,0.8223578612009683
TEST_202.png,0.7854129032956229
TEST_203.mp4,0.8309847793231407
TEST_204.mp4,0.8577815882861615
TEST_205.mp4,0.8777869385149744
TEST_206.jpg,0.7681472132603326
TEST_207.jpg,0.9051550924777985
TEST_208.png,0.8209728141625723
TEST_209.mp4,0.8829789347946644
TEST_210.jpg,0.7434663189782036
TEST_211.jpg,0.851059502032068
TEST_212.mp4,0.8436488351888126
TEST_213.mp4,0.8532201182511118
TEST_214.jpg,0.8408820648988088
TEST_215.mp4,0.8893714925481213
TEST_216.mp4,0.8208828319278028
TEST_217.mp4,0.6896516599381963
TEST_218.mp4,0.8151928319699234
TEST_219.jpg,0.7526936514510049
TEST_220.mp4,0.887280898127291
TEST_221.jpg,0.8493217650387023
TEST_222.jpeg,0.8466544128126569
TEST_223.mp4,0.827824355247948
TEST_224.mp4,0.9021484576165676
TEST_225.mp4,0.8769486771689521
TEST_226.jpg,0.8862146745125452
TEST_227.mp4,0.8479128343570563
TEST_228.jpg,0.8523773060904609
TEST_229.png,0.7726371430688433
TEST_230.png,0.8049240488145087
TEST_231.jpg,0.8339628984530767
TEST_232.mp4,0.8714021071377728
TEST_233.png,0.7714156488577525
TEST_234.mp4,0.8156997597879834
TEST_235.mp4,0.8388292128841082
TEST_236.mp4,0.8644916113052104
TEST_237.mp4,0.8588888131082058
TEST_238.mp4,0.8895862047870953
TEST_239.mp4,0.83451201857792
TEST_240.mp4,0.8480564201043712
TEST_241.mp4,0.8678779916837811
TEST_242.mp4,0.9012353260484006
TEST_243.png,0.7740682631731034
TEST_244.mp4,0.8534375256134404
TEST_245.jpg,0.8627191907829709
TEST_246.jpg,0.7856418947378794
TEST_247.png,0.8540139602290259
TEST_248.mp4,0.9027500069803662
TEST_249.mp4,0.8580297315286265
TEST_250.png,0.22820115875866678
TEST_251.mp4,0.8438227601349354
TEST_252.png,0.8859221117364036
TEST_253.mp4,0.8596689694457584
TEST_254.mp4,0.8459151255587737
TEST_255.mp4,0.8531751624412006
TEST_256.mp4,0.8201934017241
TEST_257.mp4,0.8473295056571564
TEST_258.mp4,0.8231770998901791
TEST_259.mp4,0.8808224198718866
TEST_260.jpg,0.7959928525818718
TEST_261.jpg,0.8377783152792189
TEST_262.mp4,0.9005191522339979
TEST_263.png,0.8679594665765763
TEST_264.mp4,0.9007351014349195
TEST_265.jpg,0.8672456969817479
TEST_266.mp4,0.26802590859846936
TEST_267.png,0.8457014871968163
TEST_268.mp4,0.8745886892908148
TEST_269.jpg,0.8525126917494668
TEST_270.mp4,0.8215234833459059
TEST_271.mp4,0.8473624447981517
TEST_272.jpg,0.7708052264319526
TEST_273.mp4,0.7347093212314779
TEST_274.mp4,0.8394310544762346
TEST_275.mp4,0.8838456239137384
TEST_276.mp4,0.8502193945149581
TEST_277.mp4,0.88310425190462
TEST_278.jpg,0.9004813909530639
TEST_279.jpg,0.7855432010359233
TEST_280.mp4,0.8199084171818362
TEST_281.mp4,0.8913862267302142
TEST_282.mp4,0.8488077341475421
TEST_283.mp4,0.8810052877498997
TEST_284.mp4,0.8286858483321137
TEST_285.mp4,0.2636579731893208
TEST_286.jpg,0.8176506775948736
TEST_287.mp4,0.8541630648076535
TEST_288.mp4,0.8750364585883088
TEST_289.mp4,0.8335330672562121
TEST_290.mp4,0.8370588127937582
TEST_291.mp4,0.8553011132611168
TEST_292.mp4,0.8349161469481058
TEST_293.mp4,0.8672926910221577
TEST_294.jpeg,0.8917396631505753
TEST_295.mp4,0.8909806169569492
TEST_296.mp4,0.7387506510648463
TEST_297.mp4,0.8670286563535532
TEST_298.png,0.8642597403791216
TEST_299.png,0.904544856150945
TEST_300.mp4,0.8451562677613563
TEST_301.jpg,0.9088350547684563
TEST_302.mp4,0.8485320304003027
TEST_303.mp4,0.8318265903741122
TEST_304.mp4,0.8886113617155288
TEST_305.mp4,0.9026617589924071
TEST_306.jpg,0.8627530778447787
TEST_307.jpg,0.766118746995926
TEST_308.jpg,0.8534906331035825
TEST_309.jpg,0.8654902779393725
TEST_310.mp4,0.8186857937110795
TEST_311.mp4,0.8629775803950098
TEST_312.mp4,0.7555113267567423
TEST_313.mp4,0.8144842570854558
TEST_314.jpg,0.8804464611742231
TEST_315.jpg,0.7279604683319727
TEST_316.mp4,0.914179081055853
TEST_317.jpeg,0.8807152738173802
TEST_318.mp4,0.875597009807825
TEST_319.mp4,0.884413613875707
TEST_320.mp4,0.9056568229364024
TEST_321.png,0.8384611921177969
TEST_322.jpg,0.8789876441160838
TEST_323.png,0.8516644126839108
TEST_324.jfif,0.8680151638057496
TEST_325.png,0.8666738616095648
TEST_326.jfif,0.861028621594111
TEST_327.jpg,0.832645119064384
TEST_328.mp4,0.8678209679822126
TEST_329.mp4,0.8488962507082356
TEST_330.mp4,0.8665848401685556
TEST_331.jpg,0.839854446053505
TEST_332.jpg,0.8473430865340763
TEST_333.jpeg,0.883060077826182
TEST_334.mp4,0.8653215234478315
TEST_335.mp4,0.8606150457428562
TEST_336.mp4,0.89648418765929
TEST_337.mp4,0.7592802597416772
TEST_338.mp4,0.8225884704747135
TEST_339.jpeg,0.8527949074904123
TEST_340.jpg,0.8614222245083916
TEST_341.jpg,0.7870112987028228
TEST_342.png,0.8419616464111539
TEST_343.mp4,0.8739585974978076
TEST_344.mp4,0.8593236391743024
TEST_345.jpeg,0.7320433229207993
TEST_346.png,0.8638291547695794
TEST_347.mp4,0.8748246384163697
TEST_348.mp4,0.8296638026833535
TEST_349.jpg,0.7536050402455859
TEST_350.jpg,0.7666686409049565
TEST_351.mp4,0.9051379974517557
TEST_352.png,0.8080769985914229
TEST_353.jpg,0.7398094763358435
TEST_354.mp4,0.8764448052479161
TEST_355.png,0.8354378994968202
TEST_356.jpeg,0.8839224288860956
TEST_357.mp4,0.2636991971172392
TEST_358.mp4,0.8894843312601248
TEST_359.mp4,0.8931169415513676
TEST_360.jpg,0.879543603128857
TEST_361.mp4,0.8560365416109562
TEST_362.mp4,0.8830822447935739
TEST_363.jfif,0.7275012873940997
TEST_364.jpeg,0.8645495275656381
TEST_365.jpg,0.8851478414403067
TEST_366.jpg,0.8602168960703743
TEST_367.mp4,0.9067337407834001
TEST_368.mp4,0.8243486933410167
TEST_369.mp4,0.6402143950884541
TEST_370.png,0.8291077878740097
TEST_371.mp4,0.8746718261804844
TEST_372.jpg,0.7614774518542818
TEST_373.jpg,0.8928281664848328
TEST_374.jpg,0.7899047050211164
TEST_375.mp4,0.8628961962130334
TEST_376.mp4,0.8739015133016639
TEST_377.mp4,0.8909383610718781
TEST_378.jpg,0.8471655567487081
TEST_379.mp4,0.8447591308918265
TEST_380.png,0.8408465135428641
TEST_381.png,0.8764233158694372
TEST_382.png,0.8082906468047035
TEST_383.mp4,0.7634172614249918
TEST_384.png,0.881579464342859
TEST_385.png,0.8655909832980897
TEST_386.mp4,0.8635482113394473
