filename,prob
TEST_000.mp4,0.5036056637763977
TEST_001.jpg,0.5012855529785156
TEST_002.mp4,0.5120360255241394
TEST_003.mp4,0.5032694339752197
TEST_004.jpg,0.4793803095817566
TEST_005.mp4,0.46129167079925537
TEST_006.mp4,0.5052451491355896
TEST_007.jpg,0.497450053691864
TEST_008.jpg,0.49638286232948303
TEST_009.png,0.49789583683013916
TEST_010.png,0.5025275945663452
TEST_011.mp4,0.5110198855400085
TEST_012.mp4,0.5074183940887451
TEST_013.jfif,0.4996158182621002
TEST_014.mp4,0.5120017528533936
TEST_015.mp4,0.5046660900115967
TEST_016.png,0.4835374653339386
TEST_017.jpeg,0.4965244233608246
TEST_018.mp4,0.5056753158569336
TEST_019.mp4,0.47618022561073303
TEST_020.png,0.5082539916038513
TEST_021.png,0.5055115222930908
TEST_022.jpg,0.46947622299194336
TEST_023.mp4,0.49266400933265686
TEST_024.jpeg,0.5024656057357788
TEST_025.png,0.4819371998310089
TEST_026.png,0.496536523103714
TEST_027.png,0.45837515592575073
TEST_028.jpeg,0.4975665807723999
TEST_029.mp4,0.4478854537010193
TEST_030.png,0.4982335865497589
TEST_031.mp4,0.5223397016525269
TEST_032.mp4,0.5012290477752686
TEST_033.mp4,0.4509079158306122
TEST_034.png,0.4875231981277466
TEST_035.mov,0.4842633605003357
TEST_036.mp4,0.4937625825405121
TEST_037.png,0.5199853777885437
TEST_038.mp4,0.5176613330841064
TEST_039.jpeg,0.5080733299255371
TEST_040.mp4,0.49784088134765625
TEST_041.jpg,0.5192131996154785
TEST_042.png,0.48128437995910645
TEST_043.mp4,0.48067808151245117
TEST_044.jpg,0.4866335988044739
TEST_045.png,0.47730955481529236
TEST_046.png,0.4927082359790802
TEST_047.jpg,0.5115441679954529
TEST_048.mp4,0.50905841588974
TEST_049.jpg,0.5017185807228088
TEST_050.jpg,0.5032914280891418
TEST_051.mp4,0.49803850054740906
TEST_052.mp4,0.5138185024261475
TEST_053.mp4,0.48505502939224243
TEST_054.mp4,0.47679033875465393
TEST_055.jpeg,0.5162967443466187
TEST_056.mp4,0.5044313073158264
TEST_057.png,0.46936988830566406
TEST_058.mp4,0.5011171698570251
TEST_059.jpg,0.5026805400848389
TEST_060.png,0.48912790417671204
TEST_061.jpg,0.49187883734703064
TEST_062.mp4,0.4996222257614136
TEST_063.png,0.4628385603427887
TEST_064.png,0.4998748004436493
TEST_065.jpg,0.4897328019142151
TEST_066.png,0.5047250986099243
TEST_067.jfif,0.5105454921722412
TEST_068.jpg,0.4871627390384674
TEST_069.mp4,0.4583359360694885
TEST_070.mp4,0.4896177351474762
TEST_071.mp4,0.5159794688224792
TEST_072.jpg,0.47667428851127625
TEST_073.jpg,0.5112634897232056
TEST_074.mp4,0.5102529525756836
TEST_075.mp4,0.5108363032341003
TEST_076.jpg,0.4739260971546173
TEST_077.jpeg,0.4973742365837097
TEST_078.png,0.48062655329704285
TEST_079.png,0.48300790786743164
TEST_080.mp4,0.5068544745445251
TEST_081.jpg,0.5247811675071716
TEST_082.png,0.49938151240348816
TEST_083.mp4,0.504189670085907
TEST_084.mp4,0.47995609045028687
TEST_085.jpg,0.5230945348739624
TEST_086.mp4,0.47743678092956543
TEST_087.mp4,0.5015862584114075
TEST_088.mov,0.5053593516349792
TEST_089.jpg,0.4552830159664154
TEST_090.mp4,0.50065678358078
TEST_091.png,0.5161170363426208
TEST_092.mp4,0.5033957958221436
TEST_093.mp4,0.5137472748756409
TEST_094.mp4,0.45273107290267944
TEST_095.mp4,0.514100968837738
TEST_096.jpg,0.5063748359680176
TEST_097.jpeg,0.5049983859062195
TEST_098.mp4,0.4619198143482208
TEST_099.jpeg,0.5002206563949585
TEST_100.jpg,0.498808354139328
TEST_101.mp4,0.5050914287567139
TEST_102.png,0.4888083338737488
TEST_103.mov,0.5054358243942261
TEST_104.mov,0.4961126744747162
TEST_105.png,0.4895020127296448
TEST_106.mp4,0.5030730366706848
TEST_107.jpeg,0.5217199921607971
TEST_108.mp4,0.4795129597187042
TEST_109.mp4,0.4853358864784241
TEST_110.mp4,0.5099216103553772
TEST_111.mp4,0.4996916651725769
TEST_112.mp4,0.48428237438201904
TEST_113.jpg,0.49309128522872925
TEST_114.png,0.48924052715301514
TEST_115.jpg,0.4758371412754059
TEST_116.jpg,0.5117355585098267
TEST_117.jpg,0.5364639759063721
TEST_118.jpg,0.49641311168670654
TEST_119.jfif,0.5023987889289856
TEST_120.mp4,0.5216225385665894
TEST_121.mp4,0.5062252283096313
TEST_122.mp4,0.4896934926509857
TEST_123.mp4,0.49719059467315674
TEST_124.png,0.5428697466850281
TEST_125.jpg,0.5006701946258545
TEST_126.mp4,0.5108186602592468
TEST_127.mp4,0.5043730139732361
