filename,prob
TEST_000.mp4,0.5011096596717834
TEST_001.jpg,0.42457279562950134
TEST_002.mp4,0.6560021042823792
TEST_003.mp4,0.49224919080734253
TEST_004.jpg,0.1453782320022583
TEST_005.mp4,0.22213144600391388
TEST_006.mp4,0.43597859144210815
TEST_007.jpg,0.3395727276802063
TEST_008.jpg,0.45595377683639526
TEST_009.png,0.5019350051879883
TEST_010.png,0.4643518626689911
TEST_011.mp4,0.5505180358886719
TEST_012.mp4,0.6232812404632568
TEST_013.jfif,0.6144178509712219
TEST_014.mp4,0.3261451721191406
TEST_015.mp4,0.5024815201759338
TEST_016.png,0.49736881256103516
TEST_017.jpeg,0.23340123891830444
TEST_018.mp4,0.4769304394721985
TEST_019.mp4,0.6911296844482422
TEST_020.png,0.4547955095767975
TEST_021.png,0.42053720355033875
TEST_022.jpg,0.5033806562423706
TEST_023.mp4,0.3839660882949829
TEST_024.jpeg,0.6093976497650146
TEST_025.png,0.6925901770591736
TEST_026.png,0.503817617893219
TEST_027.png,0.332193523645401
TEST_028.jpeg,0.37210145592689514
TEST_029.mp4,0.7047489881515503
TEST_030.png,0.5358223915100098
TEST_031.mp4,0.4710795283317566
TEST_032.mp4,0.5072289705276489
TEST_033.mp4,0.6252213716506958
TEST_034.png,0.3237314522266388
TEST_035.mov,0.6555126905441284
TEST_036.mp4,0.6471034288406372
TEST_037.png,0.21428531408309937
TEST_038.mp4,0.47329407930374146
TEST_039.jpeg,0.37752801179885864
TEST_040.mp4,0.3921815752983093
TEST_041.jpg,0.5122254490852356
TEST_042.png,0.7014402747154236
TEST_043.mp4,0.5283535122871399
TEST_044.jpg,0.3858684301376343
TEST_045.png,0.15204355120658875
TEST_046.png,0.4545489549636841
TEST_047.jpg,0.35767751932144165
TEST_048.mp4,0.7109407186508179
TEST_049.jpg,0.20736241340637207
TEST_050.jpg,0.6297253370285034
TEST_051.mp4,0.35155004262924194
TEST_052.mp4,0.2576119303703308
TEST_053.mp4,0.4987618327140808
TEST_054.mp4,0.562267005443573
TEST_055.jpeg,0.5625285506248474
TEST_056.mp4,0.41424959897994995
TEST_057.png,0.42437076568603516
TEST_058.mp4,0.26082465052604675
TEST_059.jpg,0.22660839557647705
TEST_060.png,0.4417419731616974
TEST_061.jpg,0.11154073476791382
TEST_062.mp4,0.38388124108314514
TEST_063.png,0.40947407484054565
TEST_064.png,0.32371649146080017
TEST_065.jpg,0.5354556441307068
TEST_066.png,0.5907222628593445
TEST_067.jfif,0.31423676013946533
TEST_068.jpg,0.3331660330295563
TEST_069.mp4,0.22752466797828674
TEST_070.mp4,0.4970676898956299
TEST_071.mp4,0.2605953514575958
TEST_072.jpg,0.5154052972793579
TEST_073.jpg,0.4244592785835266
TEST_074.mp4,0.6526740789413452
TEST_075.mp4,0.323738157749176
TEST_076.jpg,0.2879428565502167
TEST_077.jpeg,0.11241482198238373
TEST_078.png,0.5545936822891235
