filename,prob
TEST_000.mp4,0.5011096596717834
TEST_001.jpg,0.4245727956295013
TEST_002.mp4,0.6560021042823792
TEST_003.mp4,0.4922491908073425
TEST_004.jpg,0.1453782320022583
TEST_005.mp4,0.2221314460039138
TEST_006.mp4,0.4359785914421081
TEST_007.jpg,0.3395727276802063
TEST_008.jpg,0.4559537768363952
TEST_009.png,0.5019350051879883
TEST_010.png,0.4643518626689911
TEST_011.mp4,0.5505180358886719
TEST_012.mp4,0.6232812404632568
TEST_013.jfif,0.6144178509712219
TEST_014.mp4,0.3261451721191406
TEST_015.mp4,0.5024815201759338
TEST_016.png,0.4973688125610351
TEST_017.jpeg,0.2334012389183044
TEST_018.mp4,0.4769304394721985
TEST_019.mp4,0.6911296844482422
TEST_020.png,0.4547955095767975
TEST_021.png,0.4205372035503387
TEST_022.jpg,0.5033806562423706
TEST_023.mp4,0.3839660882949829
TEST_024.jpeg,0.6093976497650146
TEST_025.png,0.6925901770591736
TEST_026.png,0.503817617893219
TEST_027.png,0.332193523645401
TEST_028.jpeg,0.3721014559268951
TEST_029.mp4,0.7047489881515503
TEST_030.png,0.5358223915100098
TEST_031.mp4,0.4710795283317566
TEST_032.mp4,0.5072289705276489
TEST_033.mp4,0.6252213716506958
TEST_034.png,0.3237314522266388
TEST_035.mov,0.6555126905441284
TEST_036.mp4,0.6471034288406372
TEST_037.png,0.2142853140830993
TEST_038.mp4,0.4732940793037414
TEST_039.jpeg,0.3775280117988586
TEST_040.mp4,0.3921815752983093
TEST_041.jpg,0.5122254490852356
TEST_042.png,0.7014402747154236
TEST_043.mp4,0.5283535122871399
TEST_044.jpg,0.3858684301376343
TEST_045.png,0.1520435512065887
TEST_046.png,0.4545489549636841
TEST_047.jpg,0.3576775193214416
TEST_048.mp4,0.7109407186508179
TEST_049.jpg,0.207362413406372
TEST_050.jpg,0.6297253370285034
TEST_051.mp4,0.3515500426292419
TEST_052.mp4,0.2576119303703308
TEST_053.mp4,0.4987618327140808
TEST_054.mp4,0.562267005443573
TEST_055.jpeg,0.5625285506248474
TEST_056.mp4,0.4142495989799499
TEST_057.png,0.4243707656860351
TEST_058.mp4,0.2608246505260467
TEST_059.jpg,0.226608395576477
TEST_060.png,0.4417419731616974
TEST_061.jpg,0.1115407347679138
TEST_062.mp4,0.3838812410831451
TEST_063.png,0.4094740748405456
TEST_064.png,0.3237164914608001
TEST_065.jpg,0.5354556441307068
TEST_066.png,0.5907222628593445
TEST_067.jfif,0.3142367601394653
TEST_068.jpg,0.3331660330295563
TEST_069.mp4,0.2275246679782867
TEST_070.mp4,0.4970676898956299
TEST_071.mp4,0.2605953514575958
TEST_072.jpg,0.5154052972793579
TEST_073.jpg,0.4244592785835266
TEST_074.mp4,0.6526740789413452
TEST_075.mp4,0.323738157749176
TEST_076.jpg,0.2879428565502167
TEST_077.jpeg,0.1124148219823837
TEST_078.png,0.5545936822891235
TEST_079.png,0.5434361100196838
TEST_080.mp4,0.6462962627410889
TEST_081.jpg,0.2666816115379333
TEST_082.png,0.6107662320137024
TEST_083.mp4,0.7798767685890198
TEST_084.mp4,0.5785974264144897
TEST_085.jpg,0.4333543479442596
TEST_086.mp4,0.3602499365806579
TEST_087.mp4,0.635750412940979
TEST_088.mov,0.1442494094371795
TEST_089.jpg,0.2821577489376068
TEST_090.mp4,0.5094189643859863
TEST_091.png,0.4836074113845825
TEST_092.mp4,0.5510794520378113
TEST_093.mp4,0.5964971780776978
TEST_094.mp4,0.5972856879234314
TEST_095.mp4,0.6166403889656067
TEST_096.jpg,0.5160645246505737
TEST_097.jpeg,0.319633424282074
TEST_098.mp4,0.5665050745010376
TEST_099.jpeg,0.643097996711731
TEST_100.jpg,0.2087405174970626
TEST_101.mp4,0.5522867441177368
TEST_102.png,0.1511040031909942
TEST_103.mov,0.1794230192899704
TEST_104.mov,0.209592193365097
TEST_105.png,0.4238789975643158
TEST_106.mp4,0.3698755204677582
TEST_107.jpeg,0.2987407445907593
TEST_108.mp4,0.3545071184635162
TEST_109.mp4,0.4213546216487884
TEST_110.mp4,0.4807696342468261
TEST_111.mp4,0.6070950627326965
TEST_112.mp4,0.5739983320236206
TEST_113.jpg,0.2735042572021484
TEST_114.png,0.4139868915081024
TEST_115.jpg,0.2665206491947174
TEST_116.jpg,0.2289640456438064
TEST_117.jpg,0.1447417289018631
TEST_118.jpg,0.2780772149562835
TEST_119.jfif,0.5459721684455872
TEST_120.mp4,0.5495392680168152
TEST_121.mp4,0.719333291053772
TEST_122.mp4,0.2581756711006164
TEST_123.mp4,0.4066358506679535
TEST_124.png,0.2636468410491943
TEST_125.jpg,0.685583770275116
TEST_126.mp4,0.7095022201538086
TEST_127.mp4,0.373923122882843
TEST_128.jpg,0.3501112163066864
TEST_129.mp4,0.445789635181427
TEST_130.png,0.5719821453094482
TEST_131.jfif,0.6501979231834412
TEST_132.png,0.6625078320503235
TEST_133.jpg,0.3432188332080841
TEST_134.mp4,0.602005660533905
TEST_135.jpg,0.2609533071517944
TEST_136.mp4,0.3098828196525574
TEST_137.jpeg,0.6269109845161438
TEST_138.png,0.47238689661026
TEST_139.jpg,0.4802886247634887
TEST_140.jfif,0.4607563614845276
TEST_141.mp4,0.322150856256485
TEST_142.png,0.3354030847549438
TEST_143.png,0.2940531373023987
TEST_144.jpg,0.3245294094085693
TEST_145.jpg,0.2807111144065857
TEST_146.jpg,0.1380398422479629
TEST_147.mp4,0.5137676000595093
TEST_148.jpg,0.2644951939582824
TEST_149.mp4,0.4160210490226745
TEST_150.png,0.2319907695055008
TEST_151.jpg,0.2063085585832595
TEST_152.jpg,0.3848170936107635
TEST_153.jpg,0.7113037109375
TEST_154.png,0.5152596235275269
TEST_155.mp4,0.6363827586174011
TEST_156.png,0.2782769203186035
TEST_157.mp4,0.3077685832977295
TEST_158.mp4,0.6869462132453918
TEST_159.jpeg,0.2512462437152862
TEST_160.jfif,0.5249319672584534
TEST_161.mp4,0.575154185295105
TEST_162.mp4,0.4930426478385925
TEST_163.jpeg,0.5717415809631348
TEST_164.mp4,0.6779146194458008
TEST_165.png,0.4387272298336029
TEST_166.jpeg,0.421674370765686
TEST_167.png,0.2704708874225616
TEST_168.png,0.4264094233512878
TEST_169.jpg,0.3088329434394836
TEST_170.jfif,0.2233275920152664
TEST_171.mp4,0.558064877986908
TEST_172.png,0.5089749097824097
TEST_173.png,0.4048742353916168
TEST_174.jfif,0.5459721684455872
TEST_175.mp4,0.4656553864479065
TEST_176.mp4,0.4478910565376282
TEST_177.mp4,0.4762662053108215
TEST_178.mp4,0.5496649146080017
TEST_179.mp4,0.3130024373531341
TEST_180.mp4,0.686957836151123
TEST_181.mp4,0.715131938457489
TEST_182.mp4,0.729160487651825
TEST_183.jpeg,0.337024986743927
TEST_184.png,0.4988715946674347
TEST_185.mp4,0.3848689198493957
TEST_186.mp4,0.4632703363895416
TEST_187.jpg,0.5226612687110901
TEST_188.mp4,0.4265069365501404
TEST_189.mp4,0.5421948432922363
TEST_190.png,0.602594792842865
TEST_191.mp4,0.6602926254272461
TEST_192.mp4,0.4679528176784515
TEST_193.jpg,0.4294920563697815
TEST_194.jfif,0.5579347014427185
TEST_195.jpg,0.4404126405715942
TEST_196.mp4,0.4585772156715393
TEST_197.jpg,0.4043483436107635
TEST_198.mp4,0.4487834870815277
TEST_199.mp4,0.6646713018417358
TEST_200.png,0.5399105548858643
TEST_201.png,0.1868539899587631
TEST_202.png,0.1723146885633468
TEST_203.mp4,0.3639942109584808
TEST_204.mp4,0.4193314909934997
TEST_205.mp4,0.6678944826126099
TEST_206.jpg,0.5192582011222839
TEST_207.jpg,0.4085231423377991
TEST_208.png,0.588927149772644
TEST_209.mp4,0.6645400524139404
TEST_210.jpg,0.2987821996212005
TEST_211.jpg,0.2100659757852554
TEST_212.mp4,0.3520600795745849
TEST_213.mp4,0.6735144853591919
TEST_214.jpg,0.4675002098083496
TEST_215.mp4,0.8148515820503235
TEST_216.mp4,0.6195725202560425
TEST_217.mp4,0.4419816434383392
TEST_218.mp4,0.5604947209358215
TEST_219.jpg,0.570125937461853
TEST_220.mp4,0.2627974450588226
TEST_221.jpg,0.491764098405838
TEST_222.jpeg,0.4521834850311279
TEST_223.mp4,0.612696647644043
TEST_224.mp4,0.4463313519954681
TEST_225.mp4,0.6693255305290222
TEST_226.jpg,0.2303355485200882
