filename,prob
TEST_000.mp4,0.6940689086914062
TEST_001.jpg,0.6706321835517883
TEST_002.mp4,0.6126525402069092
TEST_003.mp4,0.5456221103668213
TEST_004.jpg,0.8072380423545837
TEST_005.mp4,0.6557662487030029
TEST_006.mp4,0.419539213180542
TEST_007.jpg,0.40996047854423523
TEST_008.jpg,0.5213130116462708
TEST_009.png,0.6159831285476685
TEST_010.png,0.4636296331882477
TEST_011.mp4,0.6001644134521484
TEST_012.mp4,0.48592880368232727
TEST_013.jfif,0.5699817538261414
TEST_014.mp4,0.4848162829875946
TEST_015.mp4,0.5035868287086487
TEST_016.png,0.5546447038650513
TEST_017.jpeg,0.6096214056015015
TEST_018.mp4,0.47428449988365173
TEST_019.mp4,0.4890232980251312
TEST_020.png,0.4739490747451782
TEST_021.png,0.2983895540237427
TEST_022.jpg,0.39965876936912537
TEST_023.mp4,0.5858270525932312
TEST_024.jpeg,0.6013867855072021
TEST_025.png,0.4451451599597931
TEST_026.png,0.5486363172531128
TEST_027.png,0.6788954734802246
TEST_028.jpeg,0.5437900424003601
TEST_029.mp4,0.5723301768302917
TEST_030.png,0.3365946114063263
TEST_031.mp4,0.6352552771568298
TEST_032.mp4,0.6069015264511108
TEST_033.mp4,0.5505450367927551
TEST_034.png,0.35121819376945496
TEST_035.mov,0.5991812348365784
TEST_036.mp4,0.3034299314022064
TEST_037.png,0.4261914789676666
TEST_038.mp4,0.7453498840332031
TEST_039.jpeg,0.486492395401001
TEST_040.mp4,0.5665093064308167
TEST_041.jpg,0.5932623744010925
TEST_042.png,0.45082300901412964
TEST_043.mp4,0.8278262615203857
TEST_044.jpg,0.6987798810005188
TEST_045.png,0.6428962349891663
TEST_046.png,0.6038709282875061
TEST_047.jpg,0.5377457737922668
TEST_048.mp4,0.5900132060050964
TEST_049.jpg,0.6162903904914856
TEST_050.jpg,0.6787588596343994
TEST_051.mp4,0.69489985704422
TEST_052.mp4,0.6631329655647278
TEST_053.mp4,0.6868936419487
TEST_054.mp4,0.8013331294059753
TEST_055.jpeg,0.47556576132774353
TEST_056.mp4,0.5895041823387146
TEST_057.png,0.5459491014480591
TEST_058.mp4,0.35348114371299744
TEST_059.jpg,0.27614259719848633
TEST_060.png,0.457195907831192
TEST_061.jpg,0.7486001253128052
TEST_062.mp4,0.7611963748931885
TEST_063.png,0.6246041059494019
TEST_064.png,0.4675646424293518
TEST_065.jpg,0.43022453784942627
TEST_066.png,0.3944379389286041
TEST_067.jfif,0.6062185764312744
TEST_068.jpg,0.344494491815567
TEST_069.mp4,0.6801986694335938
TEST_070.mp4,0.3364591598510742
TEST_071.mp4,0.5912774205207825
TEST_072.jpg,0.4461207687854767
TEST_073.jpg,0.4709412753582001
TEST_074.mp4,0.5757030844688416
TEST_075.mp4,0.6547811627388
TEST_076.jpg,0.6175580024719238
TEST_077.jpeg,0.7826898097991943
TEST_078.png,0.572986900806427
TEST_079.png,0.5332002639770508
TEST_080.mp4,0.5932881236076355
TEST_081.jpg,0.502936065196991
TEST_082.png,0.4801296591758728
TEST_083.mp4,0.5403000712394714
TEST_084.mp4,0.7420027852058411
TEST_085.jpg,0.5744770169258118
TEST_086.mp4,0.5008185505867004
TEST_087.mp4,0.3553435504436493
TEST_088.mov,0.5015892386436462
TEST_089.jpg,0.37985891103744507
TEST_090.mp4,0.578035295009613
TEST_091.png,0.576574444770813
TEST_092.mp4,0.577879011631012
TEST_093.mp4,0.6045334339141846
TEST_094.mp4,0.6020193099975586
TEST_095.mp4,0.4661639928817749
TEST_096.jpg,0.6247550845146179
TEST_097.jpeg,0.49558761715888977
TEST_098.mp4,0.6247708201408386
TEST_099.jpeg,0.5242255330085754
TEST_100.jpg,0.503665030002594
TEST_101.mp4,0.7304151654243469
TEST_102.png,0.5723298788070679
TEST_103.mov,0.6303746700286865
TEST_104.mov,0.6555290222167969
TEST_105.png,0.5058850049972534
TEST_106.mp4,0.631197988986969
TEST_107.jpeg,0.7847819328308105
TEST_108.mp4,0.49361100792884827
TEST_109.mp4,0.6984242796897888
TEST_110.mp4,0.6776198744773865
TEST_111.mp4,0.5167374610900879
TEST_112.mp4,0.7172788977622986
TEST_113.jpg,0.32487910985946655
TEST_114.png,0.3543128967285156
TEST_115.jpg,0.33722808957099915
TEST_116.jpg,0.3998100757598877
