filename,prob
TEST_000.mp4,0.46661344170570374
TEST_001.jpg,0.4675104022026062
TEST_002.mp4,0.48993659019470215
TEST_003.mp4,0.652779221534729
TEST_004.jpg,0.5906431078910828
TEST_005.mp4,0.48893973231315613
TEST_006.mp4,0.5781992673873901
TEST_007.jpg,0.7172108292579651
TEST_008.jpg,0.7162402272224426
TEST_009.png,0.5712938904762268
TEST_010.png,0.5914445519447327
TEST_011.mp4,0.5603473782539368
TEST_012.mp4,0.380581796169281
TEST_013.jfif,0.47140541672706604
TEST_014.mp4,0.3721889853477478
TEST_015.mp4,0.5474017858505249
TEST_016.png,0.7125507593154907
TEST_017.jpeg,0.7138839960098267
TEST_018.mp4,0.44413530826568604
TEST_019.mp4,0.40696603059768677
TEST_020.png,0.40706655383110046
TEST_021.png,0.7352709174156189
TEST_022.jpg,0.4998309910297394
TEST_023.mp4,0.6956164836883545
TEST_024.jpeg,0.41295427083969116
TEST_025.png,0.4271528124809265
TEST_026.png,0.4994489252567291
TEST_027.png,0.5849495530128479
TEST_028.jpeg,0.43067991733551025
TEST_029.mp4,0.5972745418548584
TEST_030.png,0.6520475149154663
TEST_031.mp4,0.46920469403266907
TEST_032.mp4,0.5697153210639954
TEST_033.mp4,0.5595806837081909
TEST_034.png,0.745193600654602
TEST_035.mov,0.6068525314331055
TEST_036.mp4,0.6832331418991089
TEST_037.png,0.549573540687561
TEST_038.mp4,0.48061999678611755
TEST_039.jpeg,0.5553180575370789
TEST_040.mp4,0.5450645685195923
TEST_041.jpg,0.41039717197418213
TEST_042.png,0.4456998407840729
TEST_043.mp4,0.5408698320388794
TEST_044.jpg,0.5945420861244202
TEST_045.png,0.6568112373352051
TEST_046.png,0.6290379762649536
TEST_047.jpg,0.3897765278816223
TEST_048.mp4,0.325966477394104
TEST_049.jpg,0.6291835904121399
TEST_050.jpg,0.6388646960258484
TEST_051.mp4,0.6394286155700684
TEST_052.mp4,0.661051869392395
TEST_053.mp4,0.670265793800354
TEST_054.mp4,0.5688520073890686
TEST_055.jpeg,0.638675332069397
